filename	duration
YbbeDvPNFbdI.wav	10.000
Y-0xzrMun0Rs.wav	10.000
YPaJatNJhmsQ.wav	10.000
YNLEXIvR7Su0.wav	10.000
Y0Cu33yBwAPg.wav	10.000
YWhNun_U3cRU.wav	10.000
YfufoT1IPcX8.wav	9.174
YWIVu5PapmX4.wav	10.000
YKDzy3ZL626U.wav	9.854
YfjOHz3flvhM.wav	10.000
Yov4fdnGwzWU.wav	10.000
YFeCE8UFWPug.wav	10.000
YYMq4wE6KxmQ.wav	10.000
YRWvkJKMRbFg.wav	10.000
YP2l0lbn5TVg.wav	10.000
YCDBFAt3uqrc.wav	10.000
Yc-_S5Tt-gbw.wav	10.000
YrW1pOcZusbI.wav	10.000
Yz1-QLr6aBaw.wav	10.000
Y8zjIzJn2LwA.wav	10.000
YFLb3rJLGH9o.wav	10.000
YWsnX97KzCFI.wav	10.001
YA8L0mC1_Geg.wav	10.000
Y36ToDxW_hns.wav	9.999
Y-gz_moHFwl4.wav	9.054
YBfbrxdAWlWs.wav	10.001
Y8WuUouH-MKY.wav	10.000
YYO6sFdoklVU.wav	10.000
YaESAKt3teu0.wav	10.000
YClnfpR5VSgA.wav	10.000
Y3H3261x-QgI.wav	10.000
Y2_kLD3IbF2c.wav	10.000
YQqOPE8bTTyI.wav	10.001
Y1VTxnf2hZ0w.wav	10.000
YiboqoB7Z4F8.wav	10.000
YZZKV1pR4Ptg.wav	10.000
YYWf3I4jKusI.wav	10.000
YhhzoH17yf3o.wav	10.000
YEaIOuM21_qA.wav	10.000
YgtOtZbjcRjY.wav	10.000
YBDCa5Q1hGug.wav	9.999
Y5DW8WjxxCag.wav	10.001
Y0DJP7ywh7nc.wav	10.000
Yh1s0U5n43GI.wav	10.000
Y7jzx664u5DA.wav	10.000
YCn3xoxvbkF0.wav	10.000
YMA9rigt5MiI.wav	10.000
YZPeG32vKQ3w.wav	10.009
YCzmc14KlW84.wav	10.000
YQwmvsW0z4Ws.wav	8.197
YRUUZzoeVrK4.wav	10.001
Y_ZEgVJWVkpI.wav	10.000
YZxq2_xOLT8o.wav	10.000
Y5-8_Gnbp2JA.wav	9.530
YvKjC5HTH22o.wav	10.000
YNxP9CfxfJxg.wav	10.000
YdqotfZzUBJQ.wav	10.001
Yh6HkOxlVt5c.wav	10.000
YLd_6bCcNVI4.wav	10.000
YU8b_M6pMv8s.wav	10.000
YkYV-JxDfdYM.wav	10.000
YFkpJaXzgMBQ.wav	10.000
YM4yst1q1nlU.wav	10.000
YqzuilyIMAhg.wav	10.000
YMa19m133Lmk.wav	10.000
YX-jJxA53SFI.wav	10.000
Ytfy8va10NJ4.wav	10.001
YDb7-q3MKvys.wav	10.000
Y96a4smrM_30.wav	10.000
Y7zS81_mUsK0.wav	10.000
Y9HSUOow1vB4.wav	10.001
Yew-7SwLcHBg.wav	10.000
YzWJC_qr2610.wav	10.000
YCiSmL4nmic0.wav	10.000
YhIz7V3h-frc.wav	9.583
YrkaM1yOncZ4.wav	7.338
YJjr0_CbcYdg.wav	10.000
YIX21ecgta50.wav	10.000
YvFIH0RkaRbI.wav	10.000
YTGbJJHpCopA.wav	10.000
Y0439dMJj-FY.wav	10.001
Y63Qy15I3QGE.wav	10.001
YKCytKo5LzCc.wav	10.000
YMy0Bq_o9tSA.wav	10.000
YY6vt85R-c1s.wav	10.000
Y3YEd-09cIzc.wav	4.690
YbrpJxppIbDI.wav	10.000
YC7OIuhWSbjU.wav	10.001
YAUs5OVYg078.wav	10.000
YqrfHAtm0j4I.wav	10.000
YT13AI0smhz0.wav	10.000
YwAaLxSyb350.wav	10.000
YkYvoPTLXwwE.wav	5.034
YQtjMlA_7dds.wav	10.000
Y1fD5B_VGkQk.wav	10.000
YFy0aCDmgnxg.wav	10.000
YEwDiNj_5PEg.wav	10.000
YNJGo2fmUAII.wav	10.000
YWPSAj5mHd8U.wav	10.000
YWvDhN-ImtA4.wav	10.000
Y1nGKDBEh3rs.wav	10.000
YvaH4q3BfskI.wav	10.000
YnfdEqi5YMjk.wav	9.999
YvQ1a7oK-C78.wav	10.000
YJs_3Aa214xY.wav	10.000
YpIE-3sIPlvY.wav	9.999
YLu_u07cGzbI.wav	10.000
YIbjz44Er_qs.wav	10.000
YROhlD0G2_ho.wav	9.378
YtOlRUYCG1sw.wav	10.000
Yqu14BGKi1lc.wav	10.000
YKzKDk-UgS54.wav	10.000
Y-JUBdOr8Hes.wav	10.000
Yj2uB4nKzGlg.wav	10.000
YzrWx8yxtsWo.wav	10.000
YUv8z7inZKpU.wav	10.000
YyhS-6Y8ToR8.wav	10.000
Yzz35Va7tYmA.wav	10.000
Y2Dpz7l4-0iQ.wav	10.000
YIKO4l3v3hdQ.wav	10.000
YNDLPoJsqqoA.wav	10.001
YVOP1q0HF8gk.wav	9.070
YRMspncG_DKU.wav	10.000
YRSAyz5c3JmM.wav	10.000
Y17CpJxlwzNg.wav	10.000
YUBAlsmLwYn8.wav	9.854
Y4wFZApr0RFw.wav	10.000
YeGzcSSGZzqM.wav	10.000
YCWSausmeEr8.wav	10.000
YOaV-ZyjNDFE.wav	10.000
Yjsglzl-gOmw.wav	10.000
Yv0Px_HOquN0.wav	10.000
Y2lYeLYHTlTY.wav	10.000
YmovK5nf32k0.wav	10.000
YVulCKZgWspc.wav	10.000
YQ19VErS2iH4.wav	10.000
YmVnYd8mZGnU.wav	10.000
YTv67JhZDAYs.wav	10.000
Y3saUiDqAqEc.wav	10.000
YxRI7bHwercI.wav	10.000
YDDer7K8WG4I.wav	10.000
YmSLgj6uy-yE.wav	10.000
YGZnJ5KAF9JU.wav	9.271
YrS7204ibTNM.wav	9.999
YNKvL6apPfhw.wav	10.000
YwRgusJ3Jil0.wav	10.000
YQJzveo6IBsU.wav	10.000
YQBMM1ocXkhY.wav	10.000
Y15hFilKnrlM.wav	10.000
YhNeXXxa0o7s.wav	10.000
YW4rg4cNvFpo.wav	10.000
YX_BXiFPVi3k.wav	10.000
YVzFpg271sm8.wav	10.000
YBHf4pvm-gGM.wav	10.000
YnTatpBIdTmQ.wav	10.000
Yksr_Kfb8Sfk.wav	10.000
YVqhadF_q2Tw.wav	10.000
YU5wpGWF816Q.wav	10.000
YX6vtnPh1zXM.wav	10.000
YDUfjkgwKVH8.wav	10.000
Y6Sdu56gquJE.wav	10.000
Y4ZSad2HmTJE.wav	10.000
YBh-o_G4wNZU.wav	10.000
Ygd77_8KaHc8.wav	9.172
YD-_GFVkaRgg.wav	10.000
Yg3JUdaGVCLk.wav	10.000
YPD2UxcdhM4A.wav	10.001
Ybp5r3aWxgfs.wav	9.653
YmEgpsi3f_zk.wav	10.000
Y46zbt7TQHRs.wav	10.000
YmmBNJ2k2hUg.wav	10.000
YOA6RBTfBP-M.wav	10.000
YD9J91Iq52Bk.wav	10.000
Y2wm96HRMTA8.wav	10.000
YTi1RLV975hs.wav	10.000
YHbp4cnuQS_Q.wav	9.999
YW_K6KNiesOo.wav	9.263
Ykg8FwhL_fqs.wav	10.000
Yw-sv5UPy_qc.wav	10.000
YiG0P6bjyUNI.wav	10.000
Y6OjIjy7Hc6I.wav	10.000
YHtDjOm1Iolw.wav	10.001
YzbiJEml563w.wav	10.000
YAGA3hiGZJCo.wav	10.000
Yhd9P2WJFAuo.wav	9.252
YHGnQ9pO9vgE.wav	10.000
Yw_YNi4YL9h4.wav	10.000
YxGqcpsLsrqA.wav	9.188
Y-izmQQrgmsQ.wav	10.000
YkdanFLQ7A_s.wav	10.000
Y7FLILp7puac.wav	7.059
Yv_42AcBUbiw.wav	10.000
Yp2jnUySmuvA.wav	10.000
YhZtwDnobeG0.wav	10.000
Y0XeH2s-LzZE.wav	9.355
Yj53tAI-EGcI.wav	10.000
YT37iu1iSh1s.wav	10.000
YZZ5IinzbauY.wav	10.000
YMeF1xIwbNXQ.wav	10.001
YLUTGvEJAgIU.wav	10.000
Yv06cVbvsaZ4.wav	10.000
YACSkISqebAA.wav	10.000
YDJoFVhjQeDE.wav	10.000
YojZ0FSf9U1w.wav	10.000
Yf-4xmt1Ny_A.wav	10.000
YHu8lxbHYaqg.wav	10.000
Y5vrw6zbiRQA.wav	10.000
YGnmgSQq6E54.wav	10.000
YihcAiSvZOyU.wav	10.000
YqRFOxwdG0Zs.wav	10.000
YM5sptjrboqA.wav	10.000
Y6b-072VA4UA.wav	9.997
YpJ1fore8JbQ.wav	10.000
YKFQ4sZfPaco.wav	10.001
YMDUYCXgigyw.wav	10.000
Yz5P72ESYVGM.wav	10.000
Ymzw5MWr-SZY.wav	10.000
YdSs4xfvATjc.wav	10.002
Ychw8sAKOM5k.wav	10.000
Y-0Gj8-vB1q4.wav	10.000
YW1VYWwYdJRQ.wav	10.000
YMpUww7KEPa4.wav	10.000
Yzj_Ia5cJE4s.wav	10.000
YVugK05JE7EA.wav	10.000
Y0MV5mb0RJLY.wav	10.001
YXEwSojR-Kbk.wav	10.000
Yh-2KO5ufrcw.wav	10.000
YERSAaQrUpbc.wav	10.000
YhGMrZZaTRSE.wav	10.000
YNDovY5OEt2o.wav	10.001
YWdGkP2ID5S4.wav	10.000
Y-WDOQunQq5Q.wav	10.000
YdrmG948QZMI.wav	10.000
Y2gorz6QJPVg.wav	10.000
Y_78P-0zWJtg.wav	10.000
YVk1jsnk0wpg.wav	10.001
YqkvIEmIRP4g.wav	10.000
YkMmWO3mkRr0.wav	10.000
Y5B29CwNwULU.wav	10.001
YOs99GSTS8C0.wav	10.000
Yng6K_D8txGk.wav	10.000
Y_R9Ma9rjEWg.wav	10.000
Y9aE33JEIGOg.wav	10.000
YfhOk1nzmM9U.wav	9.999
Yel4qyJFJmbI.wav	10.000
YeEdaLHC0yA4.wav	10.000
YIBqVAFzYUjY.wav	10.000
YEKQrBURDtQE.wav	9.934
YXNu9y7kBzU8.wav	10.000
YzlH9KxAhP5Q.wav	10.000
YNoJloJ74Fwo.wav	10.000
YtQ4xcW6KXoY.wav	9.263
YAFwgR9v62DY.wav	10.000
YHwgdj_cPNFo.wav	10.000
YM5rWO2qL6WQ.wav	9.601
YOgBjjkGNjHs.wav	10.000
YTBEmfa4Ft5I.wav	10.000
Yq_rKv5CdCfI.wav	10.000
YXUiDpywMK4E.wav	9.014
Ya3RfULw7aAY.wav	9.094
Y7oHaG3Ez5-4.wav	10.000
Y4p8n4Zf-WMM.wav	10.000
YGopiNqMWpzA.wav	10.000
YaY8-pXDdwiw.wav	10.000
YVLAd1XjYrUI.wav	9.014
YCu-K_Iy6Qvo.wav	10.000
Yxx3nnVzGXa0.wav	10.000
YWsaOJT2SsPg.wav	10.000
Yff21Bursam0.wav	10.000
Yoag3I4VRXyM.wav	10.000
Y1mHYYrMD0gU.wav	10.000
Y9yjVwRI5aiU.wav	10.000
YZJHlHb-VyDc.wav	10.000
Y4q4ejLxTo8I.wav	10.000
Yxe4dvQKF9p0.wav	10.000
Yk2lAWoHO8ps.wav	10.000
YV_l6Vh_UPZw.wav	10.000
Y7YxSEDHwuKQ.wav	10.000
YELmcymPeitI.wav	10.000
Yemx6sZImss4.wav	10.000
YAq58qBpVkv8.wav	10.000
YvCsS20WJfBI.wav	10.000
Y2cxvYC9QZac.wav	10.000
YEr3Of_ejkQE.wav	10.001
Yf_W83fZSYSE.wav	10.000
YIZ51tUuibq8.wav	10.000
YFOseBorBQ_I.wav	10.000
YV3Jb0Q_e_pQ.wav	10.000
Y0_B2YnBAz3A.wav	10.000
YtruFEjNipfQ.wav	10.000
YkLNtUnSm7lc.wav	10.000
Ycq1_zcY_DuQ.wav	10.000
Y17AtKbQ7glU.wav	10.000
Y5iKanruPYIM.wav	10.000
Y4Iw554vfwe0.wav	10.000
Y8Wk-ZmlsUqY.wav	9.873
Y-cA9HsnV1ao.wav	10.000
YsxRGdHn0s68.wav	10.000
YcR3m_2UK4_E.wav	10.000
YYdiM5lFJWSA.wav	9.110
YVkYB3Fw4bLw.wav	10.000
YNIcsJ8sEd0M.wav	10.000
Y-Irh7_N5Kjs.wav	9.373
YQQo7_R2X8oA.wav	10.000
YD8R-u0sG5eg.wav	9.019
YU8XdDv5ERu4.wav	10.000
YP3aeojk4lCs.wav	9.999
YGXnD41nbT88.wav	10.000
YtIRHm8VhK_4.wav	10.000
YU95UReP4mdo.wav	9.474
YJErx-AImWqk.wav	10.000
YzfkPKRn8ah8.wav	10.000
YlBBqkex3VXI.wav	10.000
YQZlOhCZCFm8.wav	10.000
YRfnmbuv7uEo.wav	10.000
Y_xMMWHVbjGk.wav	10.000
YpHyW7a-ihbc.wav	10.001
Y2TjVbDWZvcE.wav	9.274
YfHNAxa0QaOM.wav	10.000
YSTeG7lU2seQ.wav	10.000
Y0-2Onbywljo.wav	10.000
YBBmXMoI9Qus.wav	10.001
YgvCP2F-BvWc.wav	10.000
Ylf1fuDQ369Y.wav	10.001
Yql66pp0iq_4.wav	10.000
Y-a8dC-A_xQE.wav	10.000
YdUapL1qLWWU.wav	10.000
Y1y7VNxjEC_U.wav	10.000
YpKD7zaozwWU.wav	10.000
Yo3F3tUpmVaw.wav	10.001
YuuPZ7tdQkEM.wav	10.000
YZJHBBH9gh2Y.wav	10.000
YmPInqZGEimU.wav	10.000
YsIVKacc6myE.wav	10.000
YmjkaaWMznVk.wav	10.000
YLmg-SxrtYpg.wav	10.000
YuWLQfUlw1YE.wav	10.001
Y8FawGISo8wY.wav	10.000
Y466XkuormNQ.wav	10.000
YXzwhTltRQcM.wav	10.000
YEWa3Sn05r9s.wav	10.000
Y4-s24QkwcOw.wav	9.493
YzZ7fLYS-CE8.wav	10.000
YBfBGiwJfhyM.wav	10.000
YxFr2xX6PulQ.wav	10.000
YC3FXV5JYS-4.wav	10.000
YExghbCGRBx0.wav	10.000
YPvI3wNOBFWE.wav	10.000
YV3RH7b6P92k.wav	10.000
YGeyols2sSYk.wav	10.000
YDwQ1WyGETDY.wav	9.354
Y5Eu8C0010X0.wav	9.514
YmgY1ZoRaaAA.wav	10.000
Ycxw91PSTRq8.wav	10.000
Y9gk2OO2ZSIg.wav	9.999
Y3qSq5HTlSDQ.wav	10.001
YKiFQFxJphjI.wav	10.000
Y_sKxAGjNkvs.wav	10.000
YyszKc4m-W9U.wav	10.000
YKMQmM12G9Z4.wav	10.000
Ykm_hVyma2vo.wav	10.000
YXG1fNGITN08.wav	9.999
YcxkCPSXyT-Y.wav	9.999
YF-yyHi8weHk.wav	10.001
Y3T8XhCkaA8M.wav	10.001
YRY10IUcz3bk.wav	10.000
YaW9PDD_Eb7s.wav	10.000
YrWQqH4lMTLQ.wav	10.000
Y7S88FsFE5EE.wav	10.000
YxT5O3cPIKS8.wav	10.000
YKXuB62SMFvA.wav	10.000
YYsUCzO0gfro.wav	10.000
Y6IHkgMUVMnQ.wav	9.136
Y5bHKmOv3XzE.wav	10.000
YZb4bLLeFf6w.wav	10.000
YDHXgiZqSoTg.wav	10.000
Yv1lL0vPKMq0.wav	10.000
Yuatz5FiIO7c.wav	10.000
Y7QTCtJkc2NQ.wav	9.488
Y1dH-lZ8TNLU.wav	9.014
YSYRLMsvEHJc.wav	9.668
Yun1d0xSXwlk.wav	9.754
YPNCwMnNW-jw.wav	10.000
YoPzAaB7LoqU.wav	10.000
YYVd117zCTOM.wav	10.000
Y3RZlNwEv3XI.wav	10.000
Ykka6zUtE3h8.wav	10.000
YX_tvm6Eoa3g.wav	10.000
Yfi-CgSO9Evw.wav	10.000
Yq2O1F-WOIFI.wav	6.595
YzdtVT2xwrHU.wav	10.000
YRSryuuvUfDM.wav	10.000
Yn615BjoN7fI.wav	9.999
YivkwTs4ON-A.wav	10.000
YjWQu301CEp8.wav	10.000
Y2im0SfR2KEA.wav	10.000
YuTS8AoBBvIQ.wav	10.000
YCrOlDmMSVSM.wav	10.000
YygAlt9Q7FP4.wav	10.000
YbpKbpKZB0Q0.wav	10.000
Yd3eq6JLipyk.wav	10.000
YAzhfZ8rNhRk.wav	10.000
Y894Aejo-R0U.wav	10.000
YlxNXtjGY_Us.wav	10.000
YVx4aO4-nr0c.wav	10.000
Y4go6CQ_RhYQ.wav	10.000
YbKN7fDAZJEc.wav	10.000
Y7qcZbGLSggs.wav	10.000
Y75PJeJ2hGcw.wav	10.000
YUx1MPZOPgmk.wav	1.034
YLiqv3KgXThk.wav	10.000
Y03aJ_RcnBko.wav	10.000
YVWyrns4rBwc.wav	9.533
Y4ufZrEAJnJI.wav	10.000
YDHFvVEKZKIs.wav	10.000
YtPtXIGJ6yOY.wav	10.000
YKt3KMQU1hJQ.wav	10.000
YNQMQulmyvm8.wav	9.818
YOqUYjRzUis4.wav	10.000
YNaGTvAwqJVc.wav	10.000
YCFRfL0fmAOU.wav	10.000
YQegDGVYTCdk.wav	10.001
YHOIIp5NyFx0.wav	10.000
YAPTh9uhf7WQ.wav	10.000
YxmN86_ght1M.wav	10.001
Y9YSvwsbk9Dw.wav	10.000
Y2s5UxZuCIGk.wav	10.000
YiYp3boUJ9j8.wav	10.000
Y_VwA91UHiRM.wav	10.000
YGyYrqnKabcU.wav	10.000
Y44sbWBFswUY.wav	10.000
Y5Cam1KCQ4aY.wav	10.000
YH9nKSRtcxiY.wav	10.000
YbWyrxAZCOhA.wav	10.000
Y8A1xDCkq5dk.wav	10.000
YU4SmvlRmdsY.wav	10.000
Yq1gZT6aiY_o.wav	10.000
YUoSID1KzWuI.wav	10.000
YOfefVMM5L44.wav	10.000
YPVn7OLGIJC0.wav	10.000
YuOgxGvJcO1o.wav	10.000
Y2wGvpfAkly0.wav	10.000
YcLpDBj--as0.wav	9.090
Yao-TFiShaWU.wav	10.000
Y5UzRQipbAug.wav	10.000
YablBCBK9ZHM.wav	10.000
YhTAWbHXCJ2A.wav	10.000
YLwl8xZ_zNDE.wav	10.000
YH692PyayBt4.wav	9.998
YScNLWuogqpI.wav	10.000
YTHhP1idrWXA.wav	10.000
YVCERs0v1OoI.wav	10.000
Ywy5edFMFcyM.wav	10.000
YeZ5iippq3rA.wav	10.000
YHQD8JtcZGSk.wav	10.000
YsbZ5Ls141fg.wav	10.000
YeW0xSVw2gXc.wav	10.000
YhKSg3zFB2dE.wav	10.000
YNaxkVOsjU9M.wav	10.000
YjLtZk7lKmjk.wav	10.000
YSj9_5H1nqfo.wav	10.000
YA6p86Kp6tDE.wav	10.000
YuH3v4utVKVk.wav	10.000
YXZwzJXTl9Vc.wav	10.000
YtbrS20vB5Z0.wav	10.000
Ya_HzXa0YVIo.wav	10.000
YayDRaEeNN1A.wav	10.000
YL_ghM-NrH58.wav	10.000
YEEhnuLFYehU.wav	10.000
YIlDRFxrDWw8.wav	10.000
YnEACVhXcHsQ.wav	10.000
YxKEJ6fVhb8w.wav	10.000
YSqWkV-UQ6CI.wav	10.000
Y5sha3VV_-eE.wav	10.000
YkA8ZUNl5vss.wav	10.000
YCaiH1jw4KT0.wav	10.000
Yv2nJXedKm2w.wav	10.000
YxqU_kVyxqgQ.wav	10.000
YKkGTB8ESMCM.wav	10.000
YMtkhv22SoZ8.wav	10.000
YzgQ21T0ssPw.wav	10.000
YWPguqXCBQCI.wav	10.001
YoBsTZmqrpFQ.wav	10.000
YVw-veOw_YJg.wav	10.000
Ye0VpiSzf57Y.wav	8.993
Yo8uxxMXuhZ8.wav	10.000
Yl5Kj9oMx3iw.wav	10.001
YaUq3toj7jDo.wav	9.098
Yv5fePy2J1XU.wav	10.000
YvH8T3JcHWJY.wav	10.000
YyoRAvKxwq2U.wav	10.000
Yafr3yoI6CtQ.wav	9.954
Y1TAOyk0Xgss.wav	10.000
YH6uw_9Hx7_U.wav	10.001
YpbDAz2Bi4rI.wav	10.000
YOZJhxmi00G4.wav	9.553
Y0SLv6CmZas8.wav	9.099
YGSmNh99eYvI.wav	10.000
YPlqgt38TuPY.wav	9.990
YKnjgYUAlbdo.wav	10.000
YTpPHH7wQz_M.wav	10.000
Y1RW3nDRmu6k.wav	10.000
Ys_Le6PwhssI.wav	10.000
YJJcR5SHFcEM.wav	10.001
YpG6yeC3yUY4.wav	10.000
Y-kPDH9n0PG4.wav	10.000
YIUcnvQsDX-8.wav	10.000
YY4NZzf_Zdg8.wav	10.000
YtElP38SrEjI.wav	10.000
Y19knOj43yZE.wav	10.000
Y95zxtaKQBBc.wav	10.000
YHhUYxDk7_98.wav	9.454
Yvpki2tKlSgQ.wav	10.000
Y9M6iDOY_NmI.wav	10.000
Y8NIxqHJrL68.wav	10.000
YW7gn2todzbg.wav	10.000
Y02Fdq2tyIWI.wav	10.000
Yz2df1iUO35s.wav	10.000
YdlRgSPrQ_Rk.wav	10.000
Y0hOD_iIeePk.wav	10.001
Y40k3AAbA7tM.wav	10.000
Y0lPcHRhXlWk.wav	10.000
Yc5enYUVx-hw.wav	10.000
YYN5CTUvVDGw.wav	10.000
YGuu30szkA-0.wav	10.000
YBUzsQ6WohH4.wav	10.000
YJOhK7oq9KtU.wav	10.000
YsVF7Q_IwoWY.wav	10.000
YVxYQ_7maGQg.wav	10.000
YTdu27y8ryvk.wav	10.000
YfONlVt1r87w.wav	10.000
YfeC0L9MtghM.wav	10.000
YjAXka8pSqRw.wav	10.000
YR-d-5b54PIk.wav	9.434
YN02I1dSTiSc.wav	10.000
YL4Z7XkS6CtA.wav	10.000
YhdlnugbWjKA.wav	10.000
YOKZF0oG1E14.wav	10.000
Yf9-ZLUxNSLk.wav	10.000
YOQz8reoVQEI.wav	10.000
YmeFnrQ6ZMr4.wav	10.000
YcUanP3nzMvU.wav	10.000
Y7c6ZTF6cF88.wav	10.000
YKRjyFSQxaw0.wav	10.000
YoRINjxOZKt8.wav	10.000
YO7-ggV4SQRs.wav	10.000
YahVXPsYpUuE.wav	10.000
Y2v1rSA4FqlM.wav	10.000
Y5chRqDeKFCU.wav	9.614
YKwwcpaxWT5E.wav	10.000
Y_10eXj0SmIc.wav	10.000
Y_CVXWoVr9OU.wav	10.000
Yjin4FoKXn1o.wav	10.000
YXjrVSk0_4vc.wav	10.000
YSEtj8iHJLJU.wav	9.174
Ye9xPBfEJni8.wav	10.000
YG_KZiC2z71I.wav	10.001
YiQJvAXOohoU.wav	10.000
YlbwaCIIf3co.wav	10.001
YWgu03JFYmQc.wav	10.000
Y3Ab0sgelCEw.wav	10.000
YUQVGvokR7hE.wav	10.000
Y6FVA4hqp1Ro.wav	10.000
YDyEhVpBuLCY.wav	10.000
YY62EgHvwa8k.wav	5.550
YWWd90nebjBk.wav	10.000
Y1RwhRTe-OKk.wav	10.000
Y-lPXTBXa0tE.wav	10.000
YITn45yjJNq0.wav	10.000
YZ-G7nL9tiws.wav	10.000
Yjv-nphIIxhI.wav	9.014
Yk3AYfr6PIgs.wav	9.653
YtSg7kG05bsA.wav	10.000
YV2CS8ToddTE.wav	10.000
YUM0jtD_OWLU.wav	10.000
YuCI2SvYcGk0.wav	10.000
Yodzi_VK8m3k.wav	10.000
YHnk45Z0EAxg.wav	10.000
YMkPhe7TLLZ0.wav	10.000
YraIIQCRNwu0.wav	10.000
Y-kpR93atgd8.wav	10.000
Y7uifiqanNoM.wav	10.000
YBRTOWkKiKu0.wav	10.000
YevscfdO-oSY.wav	10.000
Y35kQnqcgqVw.wav	10.000
Y0fZKF6FprcA.wav	10.000
Y_WLJGMQYWWo.wav	10.000
YoMk8RceCCu4.wav	10.000
YXIOPyIkOhbs.wav	10.000
YJUL2kqVi4qI.wav	10.000
Y3tbFP_JKzXw.wav	10.000
Yn533nOD3pEQ.wav	10.000
Yh0-6U948u7Y.wav	10.000
YOM3gunQ-H34.wav	10.000
Y26IOFykrJrc.wav	10.000
YY8YKqqGHkkY.wav	10.000
YSHNikPiVfOI.wav	10.000
YpHzjKCj9INw.wav	10.000
Yx-NcVkJpsuE.wav	10.000
YIQE3-SPFa-I.wav	10.001
Y-n53K1XWaMc.wav	10.000
YB9Sd9ubebhY.wav	10.000
YfAfk9yrGhWw.wav	10.000
Yb4_EdJ-XkUA.wav	10.000
Y4Jc8UZHaqHw.wav	9.119
YAE_0-t-I50g.wav	6.293
Y2CymVO8lDJs.wav	10.000
Y9FoazVf3CVg.wav	10.000
YXEm0BskqNz8.wav	10.000
YRwvXjgK30eY.wav	10.000
Yca9cb9AGvi4.wav	10.000
Y7chwYGGSkmE.wav	10.000
YHVHoSXtiWiY.wav	10.001
YnWO89So4oI0.wav	10.000
Y4MQH4jNHf4s.wav	9.220
YUQ_ikxReo4Y.wav	10.000
YdODtKQA4ptc.wav	10.000
Y2i4UNf8tjvU.wav	10.000
YUkIOg1Spd5A.wav	10.000
YHhsGpNE4abY.wav	10.000
Yq_r5aeusqoM.wav	10.001
YABsCEKemTpQ.wav	10.000
YCUrTIy_2gZk.wav	10.000
YLaiJ0mPbbdk.wav	9.078
YfKcgqVP0X3Y.wav	10.000
YLYj9FpkFXTI.wav	10.000
YJ30XVELrIEM.wav	10.000
YSEHE3WGui30.wav	10.000
YdFqOBLxhEl8.wav	9.164
YI-QPhMIv4pM.wav	9.093
YHrpr-PM2fQQ.wav	8.000
YwESanEXa1g0.wav	10.000
Y8G54Vxl2Ga0.wav	10.000
Y4ByUnyBjmSs.wav	10.000
YiKwWzXGr_NY.wav	10.000
Yh8JS_FEF_fY.wav	10.000
Yx2UwwIt87F8.wav	10.000
YBKQYrrJVg6g.wav	10.000
Y67zcVX2srso.wav	10.000
YXlnnrdY27Jc.wav	10.000
Y2zFwh2eRu0s.wav	9.329
YaQ4bJmSyPfg.wav	10.000
Yt7qb5pBcBY4.wav	10.000
YYRv4POv5jh4.wav	10.000
YVSuQWrCHHk4.wav	10.000
YOYOj1FJiS6Y.wav	10.000
YshWksZJ0vu8.wav	10.000
YwBpvIQZKK5A.wav	10.000
YLUtNzzGM2XU.wav	10.001
Y7hkBIwQkrQo.wav	10.000
Y4O-dYCrVKLY.wav	9.997
YugicEN4OAKQ.wav	10.000
Y_3kxB2-MfWI.wav	10.000
YGSTxgr6KkFs.wav	9.373
YIzmlHf6JXFI.wav	9.000
Y3GtvLj8K1F4.wav	10.000
YP1QoN7IyNiI.wav	10.000
YqvlTOhCmxvY.wav	10.000
YE86Oa92UDS4.wav	9.065
Y9P6-DKN1XLA.wav	10.000
Y0hjqlmdPT6g.wav	9.999
YQ7YZp_GPylw.wav	10.000
YeFsDYomfkaQ.wav	10.000
Y2vYkvwD-fkc.wav	10.000
YbA8idGxNUkQ.wav	9.233
YKpxO0dsXEtk.wav	10.000
YEYC1f1VupGU.wav	10.000
Y6nNOHgUrTSw.wav	10.000
YHQRJ_HzKDRs.wav	10.000
YzXxJymYt8Z4.wav	10.000
YrfYZ1V8oa7k.wav	10.000
Y45oHAaBAkm0.wav	10.000
YlOIzOWKd47E.wav	10.000
Y8tnY9KIxKBo.wav	10.000
YPcj0SzDhBKo.wav	10.000
YL3SIlxdLGxI.wav	10.000
YSGcjdZ19R1k.wav	10.000
YNAypGTZJhyE.wav	10.000
YDbErO8V96bg.wav	10.000
YKstT_2lTogk.wav	10.001
Y-Y8sJDoL1YA.wav	9.873
YeIMjkADTWzA.wav	10.000
YrZVzLxiUbE8.wav	10.000
YoOiwmRV1PBk.wav	10.000
Y9OcAwC8y-eQ.wav	10.000
Yhe8FyGJov3s.wav	10.000
YYOA1JOyd7cw.wav	10.000
Yioj6AP00MaM.wav	10.000
YJZx7Ac_sTD8.wav	10.000
YhVPQu1UJ2N8.wav	10.000
Y2uU_EoIj3tw.wav	9.999
YcB1jkzgH2es.wav	10.000
Yxa-lg7S1vns.wav	9.774
Ymr0OGgKOAkE.wav	10.000
YCHaaM3wqzp4.wav	10.000
YuiCkFmebAZs.wav	10.000
Y-mKtgDnG0oM.wav	10.000
YRc_U7B4FL14.wav	10.000
YGj6etuzTWlQ.wav	10.001
Ys_9TqVhYqj4.wav	10.000
YwUc6HadpbBc.wav	10.001
Y_xdYMgoI2rY.wav	10.000
