filename	duration
1420.wav	10.0
1209.wav	10.0
1657.wav	10.0
1069.wav	10.0
1509.wav	10.0
2393.wav	10.0
1600.wav	10.0
1494.wav	10.0
2215.wav	10.0
554.wav	10.0
638.wav	10.0
1031.wav	10.0
294.wav	10.0
1575.wav	10.0
556.wav	10.0
2298.wav	10.0
2394.wav	10.0
487.wav	10.0
593.wav	10.0
811.wav	10.0
1075.wav	10.0
2317.wav	10.0
19.wav	10.0
2389.wav	10.0
1807.wav	10.0
1331.wav	10.0
795.wav	10.0
342.wav	10.0
903.wav	10.0
1255.wav	10.0
2313.wav	10.0
76.wav	10.0
2275.wav	10.0
514.wav	10.0
2331.wav	10.0
1604.wav	10.0
865.wav	10.0
2478.wav	10.0
1774.wav	10.0
1734.wav	10.0
1757.wav	10.0
2204.wav	10.0
1149.wav	10.0
2076.wav	10.0
1350.wav	10.0
2045.wav	10.0
774.wav	10.0
2247.wav	10.0
534.wav	10.0
273.wav	10.0
1948.wav	10.0
1851.wav	10.0
1873.wav	10.0
292.wav	10.0
509.wav	10.0
507.wav	10.0
2320.wav	10.0
353.wav	10.0
655.wav	10.0
2039.wav	10.0
187.wav	10.0
2011.wav	10.0
1839.wav	10.0
1398.wav	10.0
634.wav	10.0
1282.wav	10.0
1615.wav	10.0
2083.wav	10.0
1613.wav	10.0
2171.wav	10.0
2325.wav	10.0
2104.wav	10.0
1422.wav	10.0
1010.wav	10.0
433.wav	10.0
100.wav	10.0
1162.wav	10.0
223.wav	10.0
942.wav	10.0
1313.wav	10.0
740.wav	10.0
1574.wav	10.0
2020.wav	10.0
2050.wav	10.0
938.wav	10.0
2127.wav	10.0
1614.wav	10.0
2082.wav	10.0
1643.wav	10.0
973.wav	10.0
2441.wav	10.0
505.wav	10.0
90.wav	10.0
44.wav	10.0
1143.wav	10.0
664.wav	10.0
97.wav	10.0
1592.wav	10.0
980.wav	10.0
504.wav	10.0
581.wav	10.0
2265.wav	10.0
327.wav	10.0
2003.wav	10.0
86.wav	10.0
2107.wav	10.0
1966.wav	10.0
438.wav	10.0
1352.wav	10.0
2147.wav	10.0
1039.wav	10.0
168.wav	10.0
1185.wav	10.0
3.wav	10.0
1708.wav	10.0
885.wav	10.0
738.wav	10.0
2371.wav	10.0
1229.wav	10.0
1332.wav	10.0
1862.wav	10.0
1348.wav	10.0
2271.wav	10.0
782.wav	10.0
944.wav	10.0
2401.wav	10.0
2290.wav	10.0
516.wav	10.0
1816.wav	10.0
1391.wav	10.0
470.wav	10.0
682.wav	10.0
647.wav	10.0
2086.wav	10.0
1752.wav	10.0
1956.wav	10.0
561.wav	10.0
87.wav	10.0
253.wav	10.0
2446.wav	10.0
1992.wav	10.0
2059.wav	10.0
72.wav	10.0
124.wav	10.0
1946.wav	10.0
2406.wav	10.0
93.wav	10.0
279.wav	10.0
296.wav	10.0
1498.wav	10.0
681.wav	10.0
308.wav	10.0
2437.wav	10.0
2150.wav	10.0
1541.wav	10.0
1111.wav	10.0
1187.wav	10.0
1627.wav	10.0
396.wav	10.0
1429.wav	10.0
2170.wav	10.0
1458.wav	10.0
572.wav	10.0
1480.wav	10.0
812.wav	10.0
269.wav	10.0
791.wav	10.0
680.wav	10.0
1724.wav	10.0
2264.wav	10.0
1605.wav	10.0
230.wav	10.0
495.wav	10.0
918.wav	10.0
300.wav	10.0
2242.wav	10.0
191.wav	10.0
1483.wav	10.0
763.wav	10.0
216.wav	10.0
2366.wav	10.0
2157.wav	10.0
803.wav	10.0
38.wav	10.0
1741.wav	10.0
665.wav	10.0
251.wav	10.0
2456.wav	10.0
2173.wav	10.0
42.wav	10.0
2195.wav	10.0
64.wav	10.0
2343.wav	10.0
1812.wav	10.0
53.wav	10.0
601.wav	10.0
751.wav	10.0
1725.wav	10.0
2259.wav	10.0
249.wav	10.0
1270.wav	10.0
2237.wav	10.0
1672.wav	10.0
2184.wav	10.0
2233.wav	10.0
165.wav	10.0
1252.wav	10.0
2286.wav	10.0
2458.wav	10.0
314.wav	10.0
1567.wav	10.0
1819.wav	10.0
2318.wav	10.0
171.wav	10.0
1256.wav	10.0
1560.wav	10.0
1301.wav	10.0
786.wav	10.0
1895.wav	10.0
2323.wav	10.0
1240.wav	10.0
662.wav	10.0
818.wav	10.0
2326.wav	10.0
1602.wav	10.0
115.wav	10.0
2140.wav	10.0
1562.wav	10.0
1172.wav	10.0
2379.wav	10.0
1384.wav	10.0
1838.wav	10.0
975.wav	10.0
882.wav	10.0
954.wav	10.0
420.wav	10.0
1954.wav	10.0
2260.wav	10.0
1776.wav	10.0
1040.wav	10.0
573.wav	10.0
591.wav	10.0
1471.wav	10.0
480.wav	10.0
1168.wav	10.0
1896.wav	10.0
1617.wav	10.0
677.wav	10.0
2480.wav	10.0
1016.wav	10.0
1264.wav	10.0
2477.wav	10.0
590.wav	10.0
325.wav	10.0
193.wav	10.0
61.wav	10.0
1435.wav	10.0
1295.wav	10.0
851.wav	10.0
1349.wav	10.0
376.wav	10.0
733.wav	10.0
1669.wav	10.0
2352.wav	10.0
343.wav	10.0
1667.wav	10.0
901.wav	10.0
2029.wav	10.0
1100.wav	10.0
1182.wav	10.0
1195.wav	10.0
1397.wav	10.0
1654.wav	10.0
2202.wav	10.0
1243.wav	10.0
1242.wav	10.0
1378.wav	10.0
1870.wav	10.0
1278.wav	10.0
2279.wav	10.0
778.wav	10.0
502.wav	10.0
2106.wav	10.0
520.wav	10.0
1531.wav	10.0
1095.wav	10.0
1106.wav	10.0
156.wav	10.0
2009.wav	10.0
987.wav	10.0
2156.wav	10.0
1907.wav	10.0
305.wav	10.0
221.wav	10.0
1063.wav	10.0
1871.wav	10.0
1645.wav	10.0
70.wav	10.0
1903.wav	10.0
2324.wav	10.0
1813.wav	10.0
1515.wav	10.0
379.wav	10.0
1695.wav	10.0
2162.wav	10.0
1770.wav	10.0
586.wav	10.0
1292.wav	10.0
1941.wav	10.0
713.wav	10.0
510.wav	10.0
347.wav	10.0
757.wav	10.0
813.wav	10.0
1583.wav	10.0
2391.wav	10.0
149.wav	10.0
2110.wav	10.0
2312.wav	10.0
406.wav	10.0
362.wav	10.0
481.wav	10.0
1586.wav	10.0
1773.wav	10.0
609.wav	10.0
1415.wav	10.0
122.wav	10.0
2163.wav	10.0
446.wav	10.0
1052.wav	10.0
2153.wav	10.0
708.wav	10.0
822.wav	10.0
1794.wav	10.0
1446.wav	10.0
691.wav	10.0
863.wav	10.0
324.wav	10.0
2333.wav	10.0
569.wav	10.0
824.wav	10.0
2281.wav	10.0
1783.wav	10.0
866.wav	10.0
969.wav	10.0
1311.wav	10.0
1940.wav	10.0
806.wav	10.0
1832.wav	10.0
1017.wav	10.0
528.wav	10.0
1071.wav	10.0
674.wav	10.0
1121.wav	10.0
11.wav	10.0
1853.wav	10.0
1136.wav	10.0
1570.wav	10.0
1713.wav	10.0
1387.wav	10.0
868.wav	10.0
2453.wav	10.0
1818.wav	10.0
1881.wav	10.0
1942.wav	10.0
629.wav	10.0
339.wav	10.0
2432.wav	10.0
2018.wav	10.0
1027.wav	10.0
421.wav	10.0
1825.wav	10.0
222.wav	10.0
2356.wav	10.0
1084.wav	10.0
1416.wav	10.0
112.wav	10.0
1814.wav	10.0
1910.wav	10.0
796.wav	10.0
2124.wav	10.0
2177.wav	10.0
2142.wav	10.0
56.wav	10.0
701.wav	10.0
1587.wav	10.0
123.wav	10.0
2491.wav	10.0
328.wav	10.0
940.wav	10.0
2295.wav	10.0
1290.wav	10.0
20.wav	10.0
1821.wav	10.0
1738.wav	10.0
2353.wav	10.0
2060.wav	10.0
815.wav	10.0
702.wav	10.0
1539.wav	10.0
1595.wav	10.0
309.wav	10.0
2199.wav	10.0
2180.wav	10.0
79.wav	10.0
329.wav	10.0
2049.wav	10.0
1297.wav	10.0
1558.wav	10.0
915.wav	10.0
1266.wav	10.0
1978.wav	10.0
1880.wav	10.0
2194.wav	10.0
1961.wav	10.0
159.wav	10.0
2448.wav	10.0
2225.wav	10.0
1048.wav	10.0
1894.wav	10.0
2077.wav	10.0
1854.wav	10.0
209.wav	10.0
1841.wav	10.0
1118.wav	10.0
807.wav	10.0
602.wav	10.0
957.wav	10.0
631.wav	10.0
344.wav	10.0
2249.wav	10.0
196.wav	10.0
2022.wav	10.0
2266.wav	10.0
1919.wav	10.0
735.wav	10.0
1478.wav	10.0
366.wav	10.0
832.wav	10.0
746.wav	10.0
1835.wav	10.0
1490.wav	10.0
2056.wav	10.0
372.wav	10.0
330.wav	10.0
724.wav	10.0
1502.wav	10.0
1863.wav	10.0
340.wav	10.0
587.wav	10.0
994.wav	10.0
2119.wav	10.0
1662.wav	10.0
1198.wav	10.0
1207.wav	10.0
1918.wav	10.0
1804.wav	10.0
787.wav	10.0
1269.wav	10.0
1077.wav	10.0
1817.wav	10.0
127.wav	10.0
1388.wav	10.0
1353.wav	10.0
447.wav	10.0
1460.wav	10.0
1237.wav	10.0
1457.wav	10.0
808.wav	10.0
1489.wav	10.0
1908.wav	10.0
1527.wav	10.0
210.wav	10.0
1573.wav	10.0
2355.wav	10.0
1092.wav	10.0
234.wav	10.0
1968.wav	10.0
1032.wav	10.0
1652.wav	10.0
848.wav	10.0
1540.wav	10.0
1167.wav	10.0
310.wav	10.0
1649.wav	10.0
1064.wav	10.0
1226.wav	10.0
874.wav	10.0
37.wav	10.0
2244.wav	10.0
1984.wav	10.0
2227.wav	10.0
1974.wav	10.0
2.wav	10.0
202.wav	10.0
299.wav	10.0
62.wav	10.0
401.wav	10.0
59.wav	10.0
1590.wav	10.0
947.wav	10.0
1447.wav	10.0
205.wav	10.0
613.wav	10.0
484.wav	10.0
884.wav	10.0
1199.wav	10.0
29.wav	10.0
842.wav	10.0
478.wav	10.0
1417.wav	10.0
2386.wav	10.0
2105.wav	10.0
80.wav	10.0
706.wav	10.0
2149.wav	10.0
1211.wav	10.0
1186.wav	10.0
1430.wav	10.0
2250.wav	10.0
1555.wav	10.0
912.wav	10.0
1950.wav	10.0
1589.wav	10.0
0.wav	10.0
1668.wav	10.0
2486.wav	10.0
781.wav	10.0
1280.wav	10.0
1827.wav	10.0
2167.wav	10.0
539.wav	10.0
549.wav	10.0
1289.wav	10.0
643.wav	10.0
967.wav	10.0
486.wav	10.0
1588.wav	10.0
2034.wav	10.0
1339.wav	10.0
1869.wav	10.0
1236.wav	10.0
1190.wav	10.0
2430.wav	10.0
870.wav	10.0
1338.wav	10.0
1913.wav	10.0
720.wav	10.0
233.wav	10.0
956.wav	10.0
388.wav	10.0
30.wav	10.0
1779.wav	10.0
350.wav	10.0
1110.wav	10.0
1982.wav	10.0
312.wav	10.0
1400.wav	10.0
1001.wav	10.0
2143.wav	10.0
1253.wav	10.0
1142.wav	10.0
1200.wav	10.0
2160.wav	10.0
726.wav	10.0
641.wav	10.0
1704.wav	10.0
981.wav	10.0
2245.wav	10.0
277.wav	10.0
71.wav	10.0
1245.wav	10.0
2270.wav	10.0
2055.wav	10.0
1682.wav	10.0
1883.wav	10.0
1355.wav	10.0
2268.wav	10.0
929.wav	10.0
1244.wav	10.0
1333.wav	10.0
252.wav	10.0
1705.wav	10.0
224.wav	10.0
648.wav	10.0
2413.wav	10.0
2145.wav	10.0
2487.wav	10.0
2081.wav	10.0
1507.wav	10.0
570.wav	10.0
1411.wav	10.0
177.wav	10.0
1793.wav	10.0
416.wav	10.0
1549.wav	10.0
2481.wav	10.0
450.wav	10.0
1158.wav	10.0
1521.wav	10.0
2165.wav	10.0
15.wav	10.0
1603.wav	10.0
622.wav	10.0
562.wav	10.0
1119.wav	10.0
873.wav	10.0
1523.wav	10.0
917.wav	10.0
640.wav	10.0
508.wav	10.0
132.wav	10.0
1117.wav	10.0
1128.wav	10.0
498.wav	10.0
2329.wav	10.0
2206.wav	10.0
2361.wav	10.0
2475.wav	10.0
2047.wav	10.0
1327.wav	10.0
712.wav	10.0
2193.wav	10.0
441.wav	10.0
1815.wav	10.0
2465.wav	10.0
1024.wav	10.0
1235.wav	10.0
1681.wav	10.0
2302.wav	10.0
678.wav	10.0
455.wav	10.0
1991.wav	10.0
2030.wav	10.0
1847.wav	10.0
1203.wav	10.0
637.wav	10.0
440.wav	10.0
1664.wav	10.0
2310.wav	10.0
1985.wav	10.0
320.wav	10.0
685.wav	10.0
2116.wav	10.0
986.wav	10.0
2001.wav	10.0
2314.wav	10.0
2354.wav	10.0
1140.wav	10.0
47.wav	10.0
1159.wav	10.0
28.wav	10.0
2396.wav	10.0
2412.wav	10.0
673.wav	10.0
773.wav	10.0
1673.wav	10.0
727.wav	10.0
2422.wav	10.0
1591.wav	10.0
1150.wav	10.0
381.wav	10.0
1204.wav	10.0
479.wav	10.0
596.wav	10.0
2062.wav	10.0
1493.wav	10.0
598.wav	10.0
639.wav	10.0
137.wav	10.0
2400.wav	10.0
978.wav	10.0
1856.wav	10.0
24.wav	10.0
533.wav	10.0
1787.wav	10.0
1403.wav	10.0
2351.wav	10.0
2447.wav	10.0
2300.wav	10.0
163.wav	10.0
229.wav	10.0
235.wav	10.0
1530.wav	10.0
1685.wav	10.0
841.wav	10.0
2035.wav	10.0
1359.wav	10.0
211.wav	10.0
265.wav	10.0
1026.wav	10.0
254.wav	10.0
1735.wav	10.0
346.wav	10.0
775.wav	10.0
1045.wav	10.0
51.wav	10.0
524.wav	10.0
282.wav	10.0
1702.wav	10.0
1362.wav	10.0
2301.wav	10.0
275.wav	10.0
349.wav	10.0
1144.wav	10.0
966.wav	10.0
1877.wav	10.0
2308.wav	10.0
2178.wav	10.0
2038.wav	10.0
341.wav	10.0
2028.wav	10.0
1935.wav	10.0
814.wav	10.0
1113.wav	10.0
1102.wav	10.0
437.wav	10.0
285.wav	10.0
2182.wav	10.0
297.wav	10.0
748.wav	10.0
1762.wav	10.0
1152.wav	10.0
776.wav	10.0
40.wav	10.0
1686.wav	10.0
2252.wav	10.0
802.wav	10.0
1916.wav	10.0
1544.wav	10.0
1477.wav	10.0
887.wav	10.0
1453.wav	10.0
512.wav	10.0
1760.wav	10.0
1083.wav	10.0
2398.wav	10.0
993.wav	10.0
489.wav	10.0
537.wav	10.0
1440.wav	10.0
2218.wav	10.0
2327.wav	10.0
89.wav	10.0
1747.wav	10.0
243.wav	10.0
1184.wav	10.0
78.wav	10.0
2280.wav	10.0
355.wav	10.0
1646.wav	10.0
686.wav	10.0
68.wav	10.0
2042.wav	10.0
452.wav	10.0
1953.wav	10.0
467.wav	10.0
2316.wav	10.0
2373.wav	10.0
905.wav	10.0
571.wav	10.0
1462.wav	10.0
226.wav	10.0
136.wav	10.0
1019.wav	10.0
1503.wav	10.0
580.wav	10.0
1960.wav	10.0
2489.wav	10.0
1887.wav	10.0
1837.wav	10.0
2066.wav	10.0
1481.wav	10.0
1732.wav	10.0
462.wav	10.0
1552.wav	10.0
2185.wav	10.0
200.wav	10.0
1795.wav	10.0
74.wav	10.0
646.wav	10.0
584.wav	10.0
58.wav	10.0
2010.wav	10.0
1513.wav	10.0
2186.wav	10.0
1993.wav	10.0
1988.wav	10.0
435.wav	10.0
2273.wav	10.0
1305.wav	10.0
800.wav	10.0
444.wav	10.0
140.wav	10.0
608.wav	10.0
919.wav	10.0
1739.wav	10.0
2079.wav	10.0
2370.wav	10.0
1180.wav	10.0
354.wav	10.0
761.wav	10.0
1568.wav	10.0
819.wav	10.0
707.wav	10.0
1137.wav	10.0
684.wav	10.0
737.wav	10.0
412.wav	10.0
2080.wav	10.0
2101.wav	10.0
153.wav	10.0
916.wav	10.0
1067.wav	10.0
1030.wav	10.0
992.wav	10.0
1875.wav	10.0
1651.wav	10.0
1845.wav	10.0
427.wav	10.0
2335.wav	10.0
1066.wav	10.0
876.wav	10.0
1286.wav	10.0
41.wav	10.0
578.wav	10.0
2154.wav	10.0
1790.wav	10.0
108.wav	10.0
390.wav	10.0
667.wav	10.0
453.wav	10.0
408.wav	10.0
258.wav	10.0
75.wav	10.0
1293.wav	10.0
922.wav	10.0
1034.wav	10.0
278.wav	10.0
1265.wav	10.0
13.wav	10.0
1275.wav	10.0
1642.wav	10.0
2332.wav	10.0
2123.wav	10.0
618.wav	10.0
2479.wav	10.0
1826.wav	10.0
2418.wav	10.0
1157.wav	10.0
2112.wav	10.0
148.wav	10.0
213.wav	10.0
1218.wav	10.0
716.wav	10.0
1505.wav	10.0
82.wav	10.0
1277.wav	10.0
248.wav	10.0
336.wav	10.0
624.wav	10.0
410.wav	10.0
121.wav	10.0
2399.wav	10.0
1219.wav	10.0
1372.wav	10.0
2017.wav	10.0
2258.wav	10.0
2443.wav	10.0
1719.wav	10.0
1994.wav	10.0
1629.wav	10.0
1726.wav	10.0
945.wav	10.0
736.wav	10.0
1924.wav	10.0
833.wav	10.0
840.wav	10.0
2019.wav	10.0
661.wav	10.0
1288.wav	10.0
604.wav	10.0
179.wav	10.0
1554.wav	10.0
1165.wav	10.0
1444.wav	10.0
1112.wav	10.0
494.wav	10.0
754.wav	10.0
1041.wav	10.0
2189.wav	10.0
1546.wav	10.0
2338.wav	10.0
442.wav	10.0
693.wav	10.0
1934.wav	10.0
939.wav	10.0
215.wav	10.0
32.wav	10.0
1526.wav	10.0
175.wav	10.0
2174.wav	10.0
2384.wav	10.0
1357.wav	10.0
239.wav	10.0
2410.wav	10.0
546.wav	10.0
2023.wav	10.0
583.wav	10.0
1906.wav	10.0
1336.wav	10.0
1065.wav	10.0
792.wav	10.0
2085.wav	10.0
789.wav	10.0
246.wav	10.0
2122.wav	10.0
2348.wav	10.0
1811.wav	10.0
750.wav	10.0
1864.wav	10.0
955.wav	10.0
1571.wav	10.0
1635.wav	10.0
271.wav	10.0
1751.wav	10.0
1665.wav	10.0
2241.wav	10.0
785.wav	10.0
485.wav	10.0
429.wav	10.0
563.wav	10.0
1820.wav	10.0
1134.wav	10.0
1970.wav	10.0
302.wav	10.0
2251.wav	10.0
582.wav	10.0
926.wav	10.0
402.wav	10.0
603.wav	10.0
1308.wav	10.0
2440.wav	10.0
900.wav	10.0
2012.wav	10.0
547.wav	10.0
1802.wav	10.0
1432.wav	10.0
319.wav	10.0
77.wav	10.0
1037.wav	10.0
1042.wav	10.0
1606.wav	10.0
1496.wav	10.0
816.wav	10.0
1822.wav	10.0
2198.wav	10.0
227.wav	10.0
2362.wav	10.0
150.wav	10.0
45.wav	10.0
2388.wav	10.0
755.wav	10.0
1217.wav	10.0
1228.wav	10.0
262.wav	10.0
1103.wav	10.0
710.wav	10.0
1944.wav	10.0
1153.wav	10.0
1855.wav	10.0
551.wav	10.0
1062.wav	10.0
250.wav	10.0
2207.wav	10.0
1857.wav	10.0
2360.wav	10.0
418.wav	10.0
1345.wav	10.0
1659.wav	10.0
605.wav	10.0
1091.wav	10.0
1692.wav	10.0
1262.wav	10.0
1055.wav	10.0
1963.wav	10.0
2305.wav	10.0
910.wav	10.0
1633.wav	10.0
1341.wav	10.0
133.wav	10.0
1248.wav	10.0
1193.wav	10.0
2365.wav	10.0
1800.wav	10.0
232.wav	10.0
2311.wav	10.0
1214.wav	10.0
936.wav	10.0
545.wav	10.0
1396.wav	10.0
1419.wav	10.0
1772.wav	10.0
619.wav	10.0
521.wav	10.0
466.wav	10.0
1914.wav	10.0
1054.wav	10.0
1517.wav	10.0
1830.wav	10.0
1272.wav	10.0
809.wav	10.0
1684.wav	10.0
821.wav	10.0
527.wav	10.0
2054.wav	10.0
679.wav	10.0
2183.wav	10.0
1004.wav	10.0
1884.wav	10.0
1655.wav	10.0
1671.wav	10.0
369.wav	10.0
742.wav	10.0
2385.wav	10.0
1259.wav	10.0
830.wav	10.0
2374.wav	10.0
1785.wav	10.0
405.wav	10.0
389.wav	10.0
2345.wav	10.0
1116.wav	10.0
1160.wav	10.0
828.wav	10.0
1443.wav	10.0
2181.wav	10.0
1786.wav	10.0
1656.wav	10.0
266.wav	10.0
753.wav	10.0
2109.wav	10.0
997.wav	10.0
2103.wav	10.0
