filename	onset	offset	event_label
1472.wav	9.644	9.894	Dishes
1473.wav	4.579	6.794	Speech
1473.wav	7.376	8.357	Speech
1473.wav	8.019	10.000	Electric_shaver_toothbrush
1474.wav	0.000	10.000	Vacuum_cleaner
1474.wav	0.352	10.000	Speech
1475.wav	1.651	1.901	Dishes
1475.wav	2.768	4.138	Speech
1475.wav	4.815	6.446	Speech
1475.wav	6.916	7.670	Dishes
1475.wav	7.079	7.485	Speech
1475.wav	9.270	10.000	Speech
1476.wav	0.000	10.000	Blender
1476.wav	2.948	3.678	Speech
1476.wav	5.411	6.780	Speech
1476.wav	5.635	5.885	Dishes
1477.wav	0.352	10.000	Speech
1477.wav	2.781	3.692	Cat
1477.wav	6.171	7.209	Cat
1478.wav	0.000	10.000	Vacuum_cleaner
1478.wav	0.352	10.000	Speech
1479.wav	0.000	10.000	Vacuum_cleaner
1479.wav	1.626	2.996	Speech
1479.wav	3.580	5.211	Speech
1479.wav	5.544	7.277	Speech
148.wav	3.460	4.190	Speech
148.wav	4.929	5.179	Dishes
148.wav	6.570	8.082	Dishes
1480.wav	0.379	2.641	Alarm_bell_ringing
1480.wav	3.818	4.068	Dishes
1480.wav	6.082	7.713	Speech
1480.wav	8.109	10.000	Speech
1481.wav	0.352	10.000	Speech
1481.wav	2.690	3.106	Dog
1481.wav	6.062	6.443	Dog
1481.wav	8.087	8.470	Dog
1482.wav	0.352	10.000	Speech
1482.wav	4.169	6.613	Alarm_bell_ringing
1482.wav	6.190	6.440	Dog
1483.wav	0.000	10.000	Vacuum_cleaner
1483.wav	1.253	3.095	Speech
1483.wav	4.177	4.992	Speech
1484.wav	0.352	10.000	Speech
1484.wav	1.474	1.724	Dishes
1484.wav	6.102	6.352	Dishes
1484.wav	8.025	8.593	Dishes
1484.wav	8.991	9.241	Dishes
1485.wav	0.000	10.000	Vacuum_cleaner
1485.wav	3.154	5.670	Speech
1485.wav	7.015	7.441	Speech
1485.wav	9.151	9.711	Speech
1486.wav	0.000	10.000	Blender
1486.wav	1.237	2.217	Speech
1486.wav	5.686	6.092	Speech
1487.wav	3.673	5.436	Alarm_bell_ringing
1487.wav	5.934	8.360	Alarm_bell_ringing
1487.wav	6.098	6.912	Speech
1487.wav	6.739	7.039	Dog
1488.wav	4.295	6.275	Electric_shaver_toothbrush
1488.wav	4.832	6.722	Speech
1489.wav	0.000	10.000	Electric_shaver_toothbrush
1489.wav	5.272	7.114	Speech
1489.wav	8.490	9.860	Speech
149.wav	2.372	2.651	Dog
149.wav	3.883	6.121	Alarm_bell_ringing
149.wav	6.995	9.038	Dog
149.wav	7.626	9.159	Speech
1490.wav	0.000	10.000	Frying
1490.wav	0.352	10.000	Speech
1490.wav	3.408	3.658	Dishes
1491.wav	0.000	10.000	Electric_shaver_toothbrush
1491.wav	3.372	5.004	Speech
1491.wav	6.055	6.784	Speech
1492.wav	2.643	3.118	Cat
1492.wav	3.428	4.304	Cat
1492.wav	5.007	10.000	Cat
1492.wav	6.498	6.915	Dog
1493.wav	4.066	10.000	Blender
1494.wav	2.425	10.000	Running_water
1494.wav	4.101	5.082	Speech
1494.wav	5.407	5.967	Speech
1494.wav	6.411	10.000	Speech
1495.wav	1.188	1.699	Dishes
1495.wav	3.452	5.653	Speech
1495.wav	6.352	10.000	Alarm_bell_ringing
1495.wav	6.613	7.039	Speech
1496.wav	4.591	7.274	Electric_shaver_toothbrush
1496.wav	4.669	8.008	Speech
1497.wav	0.352	10.000	Speech
1497.wav	1.792	2.208	Dog
1497.wav	4.013	10.000	Dog
1498.wav	3.750	9.373	Dog
1498.wav	3.939	6.323	Speech
1499.wav	0.000	10.000	Vacuum_cleaner
1499.wav	3.672	4.098	Speech
1499.wav	7.797	8.778	Speech
15.wav	0.000	10.000	Frying
15.wav	3.384	4.364	Speech
15.wav	6.402	7.132	Speech
15.wav	6.759	7.009	Dishes
150.wav	0.000	10.000	Frying
150.wav	0.352	10.000	Speech
150.wav	0.898	1.466	Dishes
150.wav	5.194	5.762	Dishes
150.wav	6.765	7.333	Dishes
150.wav	7.565	7.815	Dishes
1500.wav	0.000	10.000	Frying
1500.wav	0.495	0.745	Dishes
1500.wav	1.836	2.262	Speech
1500.wav	3.532	4.261	Speech
1500.wav	3.706	3.956	Dishes
1500.wav	4.200	4.505	Dishes
1500.wav	4.538	6.380	Speech
1500.wav	4.889	5.400	Dishes
1500.wav	6.371	6.882	Dishes
1500.wav	7.512	9.403	Speech
1501.wav	0.000	10.000	Electric_shaver_toothbrush
1501.wav	4.155	5.525	Speech
1502.wav	0.501	0.882	Dog
1502.wav	2.468	3.283	Speech
1502.wav	7.160	9.002	Speech
1503.wav	0.352	10.000	Speech
1503.wav	5.579	9.227	Alarm_bell_ringing
1504.wav	1.736	2.551	Speech
1504.wav	4.412	4.692	Dog
1504.wav	5.963	6.523	Speech
1505.wav	1.022	1.648	Cat
1505.wav	3.067	4.266	Speech
1505.wav	5.007	10.000	Cat
1506.wav	0.318	2.082	Alarm_bell_ringing
1506.wav	2.422	2.982	Speech
1506.wav	3.580	7.228	Alarm_bell_ringing
1506.wav	4.400	6.652	Speech
1506.wav	7.409	7.835	Speech
1506.wav	7.573	10.000	Alarm_bell_ringing
1507.wav	0.561	1.541	Speech
1507.wav	4.498	6.670	Speech
1507.wav	7.180	7.690	Dishes
1507.wav	8.543	8.793	Dishes
1508.wav	0.000	10.000	Blender
1508.wav	5.193	7.655	Speech
1509.wav	0.352	10.000	Speech
1509.wav	4.599	4.849	Dog
1509.wav	5.832	6.111	Dog
1509.wav	7.027	7.444	Dog
1509.wav	8.541	8.920	Dog
151.wav	1.251	1.668	Dog
151.wav	5.031	5.457	Speech
151.wav	6.077	7.148	Speech
151.wav	6.555	6.834	Dog
1510.wav	0.352	10.000	Speech
1510.wav	6.352	10.000	Alarm_bell_ringing
1511.wav	0.352	10.000	Speech
1511.wav	3.424	3.674	Dog
1511.wav	3.839	10.000	Dog
1511.wav	4.657	8.901	Running_water
1512.wav	2.425	10.000	Running_water
1512.wav	2.777	4.214	Speech
1512.wav	4.562	7.502	Speech
1512.wav	8.783	9.343	Speech
1513.wav	0.000	10.000	Vacuum_cleaner
1513.wav	0.352	10.000	Speech
1514.wav	1.548	5.185	Frying
1514.wav	3.770	4.281	Dishes
1515.wav	0.000	10.000	Frying
1515.wav	4.193	4.761	Dishes
1515.wav	6.386	6.946	Speech
1516.wav	0.352	10.000	Speech
1516.wav	3.374	5.907	Alarm_bell_ringing
1517.wav	0.352	10.000	Speech
1517.wav	3.385	3.765	Dog
1517.wav	3.927	4.343	Dog
1517.wav	5.115	5.394	Dog
1518.wav	0.000	10.000	Electric_shaver_toothbrush
1518.wav	4.367	4.927	Speech
1518.wav	5.368	6.999	Speech
1519.wav	0.000	10.000	Frying
1519.wav	2.925	3.175	Dishes
1519.wav	3.647	4.208	Speech
1519.wav	3.673	3.923	Dishes
1519.wav	7.403	9.294	Speech
1519.wav	8.728	9.032	Dishes
152.wav	0.000	10.000	Vacuum_cleaner
152.wav	0.352	10.000	Speech
1520.wav	2.547	4.178	Speech
1520.wav	3.248	3.498	Dishes
1520.wav	4.555	8.192	Frying
1520.wav	5.232	5.800	Dishes
1520.wav	6.039	8.850	Speech
1520.wav	6.403	6.819	Dog
1521.wav	0.000	10.000	Vacuum_cleaner
1521.wav	3.614	4.344	Speech
1522.wav	0.000	10.000	Frying
1522.wav	0.000	10.000	Running_water
1522.wav	4.448	5.667	Speech
1522.wav	8.083	8.651	Dishes
1523.wav	3.237	4.051	Speech
1523.wav	4.554	10.000	Dog
1523.wav	5.139	7.000	Speech
1523.wav	8.057	9.929	Speech
1524.wav	4.287	9.734	Dog
1525.wav	0.000	10.000	Blender
1525.wav	1.745	2.474	Speech
1525.wav	2.670	4.301	Speech
1525.wav	6.993	8.569	Speech
1526.wav	3.398	3.825	Speech
1526.wav	6.066	6.633	Dishes
1526.wav	6.363	10.000	Frying
1527.wav	5.409	9.046	Frying
1527.wav	7.268	7.573	Dishes
1528.wav	3.258	3.664	Speech
1528.wav	3.678	6.656	Cat
1528.wav	6.527	8.519	Speech
1529.wav	0.000	10.000	Alarm_bell_ringing
153.wav	0.000	10.000	Frying
153.wav	0.352	10.000	Speech
153.wav	1.637	1.887	Dishes
153.wav	4.140	4.390	Dishes
153.wav	5.189	5.439	Dishes
1530.wav	0.352	10.000	Speech
1530.wav	5.680	5.940	Dog
1531.wav	2.016	4.481	Speech
1531.wav	3.315	5.079	Alarm_bell_ringing
1531.wav	5.353	6.168	Speech
1531.wav	6.352	10.000	Alarm_bell_ringing
1531.wav	7.318	8.949	Speech
1532.wav	0.352	10.000	Speech
1532.wav	5.834	9.482	Alarm_bell_ringing
1533.wav	4.843	7.526	Electric_shaver_toothbrush
1533.wav	5.970	8.861	Speech
1534.wav	3.019	10.000	Alarm_bell_ringing
1534.wav	6.735	8.577	Speech
1535.wav	0.352	10.000	Speech
1535.wav	4.185	10.000	Blender
1536.wav	0.000	10.000	Alarm_bell_ringing
1536.wav	6.134	6.540	Speech
1537.wav	0.899	6.345	Dog
1537.wav	5.008	5.568	Speech
1538.wav	3.113	3.928	Speech
1538.wav	4.185	10.000	Blender
1538.wav	5.144	8.435	Speech
1539.wav	0.000	10.000	Blender
1539.wav	5.426	6.687	Speech
154.wav	0.000	10.000	Electric_shaver_toothbrush
154.wav	0.352	10.000	Speech
1540.wav	2.490	4.428	Speech
1540.wav	4.193	8.097	Cat
1540.wav	9.328	9.812	Cat
1541.wav	2.425	10.000	Running_water
1541.wav	5.611	6.017	Speech
1542.wav	0.000	10.000	Running_water
1542.wav	3.930	4.357	Speech
1542.wav	8.033	9.875	Speech
1543.wav	0.000	10.000	Vacuum_cleaner
1543.wav	4.249	4.810	Speech
1544.wav	0.352	10.000	Speech
1544.wav	3.869	10.000	Alarm_bell_ringing
1545.wav	0.000	10.000	Electric_shaver_toothbrush
1545.wav	2.761	3.167	Speech
1545.wav	3.451	4.265	Speech
1545.wav	6.952	7.358	Speech
1546.wav	0.000	10.000	Frying
1546.wav	6.503	6.753	Dishes
1547.wav	0.352	10.000	Speech
1547.wav	5.378	9.203	Dog
1548.wav	2.374	4.265	Speech
1548.wav	4.426	4.852	Speech
1548.wav	6.291	10.000	Alarm_bell_ringing
1549.wav	0.000	10.000	Frying
1549.wav	0.352	10.000	Speech
1549.wav	5.440	7.126	Dishes
155.wav	0.000	10.000	Frying
155.wav	4.536	5.047	Dishes
155.wav	4.714	7.345	Speech
1550.wav	0.000	10.000	Vacuum_cleaner
1550.wav	7.868	9.238	Speech
1551.wav	0.000	10.000	Blender
1551.wav	1.576	1.982	Speech
1551.wav	3.580	6.077	Speech
1551.wav	6.353	6.759	Speech
1552.wav	2.928	3.354	Speech
1552.wav	3.537	5.517	Electric_shaver_toothbrush
1552.wav	4.000	5.891	Speech
1552.wav	6.455	8.345	Speech
1553.wav	2.037	3.407	Speech
1553.wav	3.119	3.687	Dishes
1553.wav	5.207	6.021	Speech
1553.wav	5.337	5.587	Dishes
1553.wav	7.283	7.843	Speech
1553.wav	8.582	10.000	Dishes
1554.wav	0.000	10.000	Frying
1554.wav	3.691	3.941	Dishes
1554.wav	4.214	4.464	Dishes
1554.wav	5.054	5.358	Dishes
1555.wav	0.000	10.000	Electric_shaver_toothbrush
1555.wav	2.441	2.847	Speech
1555.wav	5.238	5.968	Speech
1555.wav	6.603	8.047	Speech
1556.wav	1.870	2.599	Speech
1556.wav	3.899	4.459	Speech
1556.wav	5.208	6.904	Dishes
1556.wav	6.335	7.705	Speech
1557.wav	0.000	10.000	Frying
1557.wav	2.541	3.876	Speech
1557.wav	3.758	4.324	Dishes
1557.wav	4.545	5.526	Speech
1557.wav	4.986	5.497	Dishes
1557.wav	6.555	7.381	Speech
1557.wav	6.681	6.931	Dishes
1558.wav	0.352	10.000	Speech
1558.wav	2.991	3.241	Dishes
1558.wav	9.124	9.374	Dishes
1559.wav	0.352	10.000	Speech
1559.wav	1.021	1.437	Dog
1559.wav	3.761	4.011	Dog
1559.wav	4.443	4.693	Dog
1559.wav	4.854	5.133	Dog
1559.wav	5.508	5.768	Dog
1559.wav	8.795	9.045	Dog
156.wav	0.000	10.000	Running_water
156.wav	4.907	6.277	Speech
156.wav	6.356	8.119	Alarm_bell_ringing
156.wav	6.442	7.422	Speech
156.wav	7.022	10.000	Cat
1560.wav	0.000	10.000	Vacuum_cleaner
1560.wav	2.144	3.124	Speech
1560.wav	5.576	6.002	Speech
1560.wav	8.684	9.244	Speech
1561.wav	1.921	4.365	Alarm_bell_ringing
1561.wav	2.748	3.946	Speech
1561.wav	4.573	5.139	Speech
1561.wav	5.648	9.296	Alarm_bell_ringing
1562.wav	0.352	10.000	Speech
1562.wav	4.808	5.506	Dog
1563.wav	3.474	5.237	Alarm_bell_ringing
1563.wav	5.487	10.000	Alarm_bell_ringing
1563.wav	5.769	7.660	Speech
1564.wav	0.000	10.000	Blender
1564.wav	3.896	4.877	Speech
1565.wav	1.900	7.295	Speech
1565.wav	5.706	7.124	Dishes
1566.wav	2.812	4.182	Speech
1566.wav	3.218	10.000	Alarm_bell_ringing
1566.wav	5.687	6.875	Speech
1566.wav	7.178	7.604	Speech
1567.wav	0.000	10.000	Running_water
1567.wav	4.083	5.726	Speech
1568.wav	0.000	10.000	Vacuum_cleaner
1568.wav	0.352	10.000	Speech
1569.wav	0.352	10.000	Speech
1569.wav	0.381	0.949	Dishes
1569.wav	2.110	2.621	Dishes
1569.wav	5.159	6.643	Dishes
1569.wav	7.074	7.378	Dishes
157.wav	2.478	3.515	Cat
157.wav	3.731	9.075	Cat
157.wav	4.040	6.882	Speech
1570.wav	0.352	10.000	Speech
1570.wav	3.829	10.000	Cat
1571.wav	1.255	1.984	Speech
1571.wav	3.786	4.193	Speech
1571.wav	5.339	6.709	Speech
1571.wav	8.571	9.941	Speech
1572.wav	3.772	5.190	Dishes
1572.wav	4.379	5.749	Speech
1572.wav	5.595	6.106	Dishes
1573.wav	0.000	10.000	Alarm_bell_ringing
1573.wav	1.500	2.530	Speech
1573.wav	3.756	6.020	Speech
1573.wav	7.519	9.410	Speech
1574.wav	2.573	4.925	Speech
1574.wav	5.600	5.879	Dog
1574.wav	6.175	10.000	Dog
1574.wav	6.642	7.048	Speech
1575.wav	0.000	10.000	Frying
1575.wav	0.352	10.000	Speech
1575.wav	6.892	7.142	Dishes
1575.wav	7.466	7.977	Dishes
1576.wav	2.582	4.423	Speech
1576.wav	3.222	3.577	Dog
1576.wav	5.061	7.309	Speech
1576.wav	5.720	5.970	Dishes
1576.wav	6.957	7.261	Dishes
1576.wav	8.343	8.593	Dishes
1577.wav	0.000	10.000	Vacuum_cleaner
1577.wav	4.125	4.990	Speech
1577.wav	7.023	8.393	Speech
1578.wav	0.000	10.000	Electric_shaver_toothbrush
1578.wav	4.603	5.973	Speech
1578.wav	6.303	7.283	Speech
1578.wav	8.881	9.696	Speech
1579.wav	0.000	10.000	Electric_shaver_toothbrush
1579.wav	2.243	4.661	Speech
1579.wav	4.855	5.416	Speech
1579.wav	6.176	6.603	Speech
1579.wav	6.943	7.350	Speech
158.wav	0.000	10.000	Running_water
158.wav	5.119	7.160	Speech
1580.wav	1.783	7.503	Alarm_bell_ringing
1580.wav	3.117	4.730	Speech
1580.wav	5.929	6.335	Speech
1580.wav	6.853	7.668	Speech
1581.wav	0.000	10.000	Vacuum_cleaner
1581.wav	7.367	8.097	Speech
1582.wav	2.782	5.486	Speech
1582.wav	3.118	9.255	Cat
1582.wav	7.037	8.879	Speech
1583.wav	0.000	10.000	Running_water
1583.wav	0.352	10.000	Speech
1584.wav	0.000	10.000	Vacuum_cleaner
1584.wav	2.522	2.928	Speech
1584.wav	3.210	3.616	Speech
1584.wav	5.262	9.188	Speech
1585.wav	0.000	10.000	Electric_shaver_toothbrush
1585.wav	0.352	10.000	Speech
1586.wav	0.000	10.000	Blender
1586.wav	4.195	6.086	Speech
1586.wav	6.274	7.255	Speech
1587.wav	0.352	10.000	Speech
1587.wav	4.654	10.000	Cat
1588.wav	0.000	10.000	Vacuum_cleaner
1588.wav	4.416	4.842	Speech
1588.wav	5.383	6.753	Speech
1589.wav	3.493	5.737	Speech
1589.wav	4.943	5.299	Dog
1589.wav	5.756	10.000	Running_water
159.wav	6.621	7.281	Running_water
159.wav	9.019	10.000	Speech
1590.wav	1.097	10.000	Blender
1590.wav	3.061	3.627	Dishes
1590.wav	6.059	7.690	Speech
1590.wav	7.988	8.548	Speech
1590.wav	8.813	9.627	Speech
1590.wav	9.126	9.376	Dishes
1591.wav	0.352	10.000	Speech
1591.wav	1.720	2.195	Cat
1591.wav	4.389	10.000	Cat
1592.wav	0.000	10.000	Vacuum_cleaner
1592.wav	3.106	3.533	Speech
1592.wav	4.551	5.921	Speech
1592.wav	6.342	8.796	Speech
1593.wav	0.352	10.000	Speech
1593.wav	4.562	7.106	Dishes
1594.wav	0.000	10.000	Electric_shaver_toothbrush
1594.wav	3.777	5.668	Speech
1594.wav	8.536	9.265	Speech
1595.wav	0.000	10.000	Frying
1595.wav	3.646	5.719	Dishes
1596.wav	0.000	10.000	Alarm_bell_ringing
1596.wav	3.614	5.302	Speech
1596.wav	8.171	8.985	Speech
1597.wav	0.000	10.000	Running_water
1597.wav	2.467	2.873	Speech
1597.wav	4.739	6.109	Speech
1597.wav	6.321	8.260	Speech
1598.wav	1.277	1.658	Dog
1598.wav	2.283	5.942	Speech
1598.wav	3.224	3.604	Dog
1598.wav	4.851	5.268	Dog
1598.wav	6.175	10.000	Dog
1599.wav	0.352	10.000	Speech
1599.wav	3.673	8.631	Cat
1599.wav	4.554	10.000	Dog
16.wav	2.163	2.647	Cat
16.wav	2.405	4.246	Speech
16.wav	5.982	6.712	Speech
16.wav	6.920	7.405	Cat
160.wav	4.005	4.305	Dog
160.wav	4.554	10.000	Dog
160.wav	5.519	5.945	Speech
160.wav	6.978	8.869	Speech
1600.wav	3.615	4.335	Dog
1600.wav	6.880	7.265	Dog
1601.wav	1.166	1.572	Speech
1601.wav	3.368	9.184	Blender
1601.wav	7.796	8.526	Speech
1602.wav	2.216	4.900	Electric_shaver_toothbrush
1602.wav	4.696	5.425	Speech
1602.wav	6.406	7.135	Speech
1602.wav	8.109	10.000	Speech
1603.wav	0.352	10.000	Speech
1603.wav	1.921	2.300	Dog
1603.wav	2.851	3.131	Dog
1604.wav	3.684	4.971	Cat
1604.wav	4.644	5.070	Speech
1604.wav	7.824	8.554	Speech
1605.wav	0.000	10.000	Vacuum_cleaner
1605.wav	5.499	6.228	Speech
1605.wav	6.671	7.077	Speech
1606.wav	0.000	10.000	Vacuum_cleaner
1606.wav	2.643	6.750	Speech
1607.wav	0.000	10.000	Running_water
1607.wav	7.514	7.940	Speech
1608.wav	0.352	10.000	Speech
1609.wav	3.751	4.311	Speech
1609.wav	6.255	6.984	Speech
1609.wav	6.531	8.512	Electric_shaver_toothbrush
161.wav	0.000	10.000	Running_water
161.wav	0.352	10.000	Speech
1610.wav	0.352	10.000	Speech
1610.wav	6.013	9.661	Alarm_bell_ringing
1611.wav	3.839	10.000	Dog
1611.wav	3.852	4.412	Speech
1612.wav	4.191	4.844	Speech
1612.wav	5.834	8.260	Alarm_bell_ringing
1613.wav	0.000	10.000	Frying
1613.wav	4.324	4.730	Speech
1613.wav	5.664	5.971	Dishes
1613.wav	6.371	6.621	Dishes
1614.wav	1.730	1.980	Dishes
1614.wav	2.935	3.749	Speech
1614.wav	3.506	3.756	Dishes
1614.wav	5.034	5.440	Speech
1614.wav	7.449	8.809	Speech
1614.wav	8.418	8.668	Dishes
1615.wav	0.352	10.000	Speech
1615.wav	5.702	8.385	Electric_shaver_toothbrush
1616.wav	0.000	10.000	Electric_shaver_toothbrush
1616.wav	0.352	10.000	Speech
1617.wav	0.000	10.000	Electric_shaver_toothbrush
1617.wav	4.434	6.065	Speech
1617.wav	6.549	7.109	Speech
1618.wav	3.169	3.473	Dishes
1618.wav	3.623	5.362	Speech
1618.wav	4.901	5.469	Dishes
1618.wav	5.953	8.522	Alarm_bell_ringing
1618.wav	6.320	10.000	Speech
1619.wav	0.000	10.000	Frying
1619.wav	4.367	4.617	Dishes
1619.wav	4.767	5.739	Speech
1619.wav	6.517	7.247	Speech
1619.wav	7.989	9.408	Dishes
162.wav	0.352	10.000	Speech
162.wav	4.279	10.000	Alarm_bell_ringing
1620.wav	0.000	10.000	Frying
1620.wav	4.555	6.848	Speech
1621.wav	0.000	10.000	Frying
1621.wav	0.352	10.000	Speech
1621.wav	4.661	4.911	Dishes
1622.wav	0.000	10.000	Electric_shaver_toothbrush
1622.wav	4.968	6.600	Speech
1622.wav	7.883	9.724	Speech
1623.wav	2.936	9.275	Cat
1623.wav	4.910	5.725	Speech
1623.wav	6.141	6.567	Speech
1623.wav	7.545	9.164	Speech
1624.wav	0.000	10.000	Vacuum_cleaner
1625.wav	0.307	0.733	Speech
1625.wav	1.646	2.001	Dog
1625.wav	2.435	4.761	Speech
1625.wav	4.520	4.905	Dog
1625.wav	5.188	7.916	Speech
1625.wav	5.452	6.321	Dog
1626.wav	0.000	10.000	Blender
1626.wav	5.479	9.194	Speech
1627.wav	0.000	10.000	Frying
1627.wav	3.465	3.871	Speech
1627.wav	4.122	4.528	Speech
1627.wav	5.762	6.189	Speech
1627.wav	6.311	6.878	Dishes
1627.wav	7.242	7.492	Dishes
1627.wav	8.519	8.824	Dishes
1628.wav	0.000	10.000	Running_water
1628.wav	0.352	10.000	Speech
1629.wav	0.000	10.000	Frying
1629.wav	0.352	10.000	Speech
1629.wav	5.435	5.945	Dishes
163.wav	2.786	3.354	Dishes
163.wav	4.981	6.399	Dishes
1630.wav	0.000	10.000	Electric_shaver_toothbrush
1630.wav	3.566	4.547	Speech
1630.wav	8.322	8.882	Speech
1631.wav	0.000	10.000	Electric_shaver_toothbrush
1631.wav	1.906	7.357	Speech
1631.wav	8.267	8.673	Speech
1632.wav	0.000	10.000	Frying
1632.wav	0.352	10.000	Speech
1633.wav	0.000	10.000	Blender
1634.wav	2.673	4.515	Speech
1634.wav	3.839	10.000	Dog
1634.wav	4.678	5.085	Speech
1634.wav	5.258	7.099	Speech
1634.wav	8.159	10.000	Speech
1635.wav	1.891	2.803	Cat
1635.wav	3.737	4.164	Speech
1635.wav	5.357	8.894	Cat
1635.wav	7.266	8.247	Speech
1636.wav	0.352	10.000	Speech
1636.wav	3.211	10.000	Dog
1637.wav	0.000	10.000	Blender
1637.wav	4.465	5.446	Speech
1637.wav	5.217	5.784	Dishes
1637.wav	5.639	7.009	Speech
1637.wav	8.159	10.000	Speech
1638.wav	0.352	10.000	Speech
1638.wav	4.132	6.816	Electric_shaver_toothbrush
1638.wav	5.106	9.351	Running_water
1639.wav	0.000	10.000	Blender
1639.wav	2.669	4.039	Speech
1639.wav	4.949	6.319	Speech
1639.wav	6.289	6.800	Dishes
1639.wav	7.123	9.383	Speech
164.wav	0.000	10.000	Vacuum_cleaner
164.wav	0.352	10.000	Speech
1640.wav	0.000	10.000	Vacuum_cleaner
1640.wav	2.322	3.857	Speech
1640.wav	4.237	4.664	Speech
1640.wav	5.795	7.960	Speech
1641.wav	1.910	3.800	Speech
1641.wav	3.960	6.296	Speech
1641.wav	5.007	10.000	Cat
1642.wav	0.000	10.000	Blender
1642.wav	1.506	3.397	Speech
1643.wav	0.000	10.000	Frying
1643.wav	2.708	3.018	Dishes
1643.wav	4.446	5.816	Speech
1644.wav	0.352	10.000	Speech
1644.wav	3.385	5.392	Cat
1644.wav	5.856	7.636	Cat
1645.wav	3.366	4.997	Speech
1645.wav	4.185	10.000	Blender
1645.wav	5.270	6.968	Speech
1645.wav	7.222	7.782	Speech
1646.wav	0.000	10.000	Running_water
1646.wav	6.632	8.523	Speech
1647.wav	3.736	5.367	Speech
1647.wav	4.441	4.916	Cat
1647.wav	5.935	7.777	Speech
1647.wav	6.823	10.000	Cat
1648.wav	0.000	10.000	Frying
1648.wav	4.743	5.724	Speech
1649.wav	0.000	10.000	Vacuum_cleaner
1649.wav	4.555	4.961	Speech
1649.wav	5.393	6.373	Speech
165.wav	3.056	3.870	Speech
165.wav	4.924	6.555	Speech
165.wav	7.834	9.675	Speech
1650.wav	3.976	4.236	Dog
1650.wav	4.769	5.195	Speech
1650.wav	5.046	8.694	Alarm_bell_ringing
1650.wav	8.079	8.893	Speech
1651.wav	0.352	10.000	Speech
1651.wav	3.756	4.860	Dishes
1652.wav	0.000	10.000	Running_water
1652.wav	0.352	10.000	Speech
1653.wav	0.000	10.000	Frying
1653.wav	3.953	4.203	Dishes
1653.wav	4.870	6.718	Speech
1654.wav	0.000	10.000	Alarm_bell_ringing
1654.wav	0.352	10.000	Speech
1655.wav	0.000	10.000	Blender
1655.wav	3.916	4.476	Speech
1655.wav	5.326	6.140	Speech
1655.wav	7.299	7.549	Dishes
1656.wav	0.352	10.000	Speech
1657.wav	0.352	10.000	Speech
1657.wav	2.464	2.847	Dog
1657.wav	3.837	9.999	Dog
1658.wav	0.000	10.000	Blender
1658.wav	6.067	7.437	Speech
1659.wav	0.000	10.000	Frying
1659.wav	0.352	10.000	Speech
1659.wav	3.715	4.020	Dishes
1659.wav	6.348	6.598	Dishes
1659.wav	7.922	8.172	Dishes
166.wav	0.000	10.000	Blender
166.wav	6.247	7.878	Speech
1660.wav	0.000	10.000	Electric_shaver_toothbrush
1660.wav	3.457	4.821	Speech
1660.wav	5.330	5.756	Speech
1660.wav	6.121	8.699	Speech
1661.wav	0.000	10.000	Frying
1661.wav	1.619	2.130	Dishes
1661.wav	3.306	4.286	Speech
1661.wav	4.528	5.247	Speech
1662.wav	3.285	4.703	Dishes
1662.wav	4.092	5.072	Speech
1662.wav	6.148	9.785	Frying
1663.wav	4.575	5.135	Speech
1663.wav	6.147	6.658	Dishes
1663.wav	7.435	8.003	Dishes
1664.wav	0.000	10.000	Electric_shaver_toothbrush
1664.wav	0.352	10.000	Speech
1665.wav	0.352	10.000	Speech
1665.wav	3.558	3.941	Dog
1665.wav	5.480	6.339	Dog
1665.wav	7.249	7.629	Dog
1665.wav	7.957	10.000	Dog
1666.wav	0.352	10.000	Speech
1666.wav	2.383	4.146	Alarm_bell_ringing
1667.wav	2.875	3.689	Speech
1667.wav	4.700	7.478	Speech
1667.wav	5.730	10.000	Running_water
1668.wav	3.180	3.841	Running_water
1669.wav	2.385	2.860	Cat
1669.wav	2.408	2.763	Dog
1669.wav	2.692	3.421	Speech
1669.wav	5.007	10.000	Cat
1669.wav	5.972	6.786	Speech
167.wav	0.000	10.000	Vacuum_cleaner
167.wav	3.030	4.921	Speech
167.wav	8.298	8.705	Speech
1670.wav	3.601	5.935	Speech
1670.wav	3.774	4.394	Dishes
1670.wav	4.997	5.247	Dishes
1670.wav	5.953	6.203	Dishes
1670.wav	6.434	6.684	Dishes
1671.wav	2.722	4.092	Speech
1671.wav	5.453	9.001	Speech
1671.wav	7.431	10.000	Alarm_bell_ringing
1672.wav	1.903	2.310	Speech
1672.wav	4.764	5.640	Cat
1672.wav	5.575	6.800	Speech
1672.wav	8.220	10.000	Cat
1673.wav	0.000	10.000	Blender
1673.wav	0.352	10.000	Speech
1674.wav	0.352	10.000	Speech
1674.wav	5.706	9.354	Alarm_bell_ringing
1675.wav	4.782	6.152	Speech
1675.wav	6.243	6.844	Dishes
1675.wav	9.019	10.000	Speech
1676.wav	0.352	10.000	Speech
1676.wav	4.960	8.685	Alarm_bell_ringing
1677.wav	0.000	10.000	Frying
1677.wav	0.609	1.169	Speech
1677.wav	3.501	4.315	Speech
1677.wav	4.571	4.821	Dishes
1677.wav	5.775	6.079	Dishes
1677.wav	6.861	8.231	Speech
1677.wav	6.950	7.200	Dishes
1678.wav	2.425	10.000	Running_water
