filename	onset	offset	event_label
Y1hknEtsmdOc.wav	1.740	2.181	Sound effect
Y1hknEtsmdOc.wav	2.772	3.181	Sound effect
Y1hknEtsmdOc.wav	3.528	3.638	Sound effect
Y1hknEtsmdOc.wav	3.937	4.260	Sound effect
Y1hknEtsmdOc.wav	5.008	5.323	Sound effect
Y1hknEtsmdOc.wav	6.992	7.701	Sound effect
Y1hknEtsmdOc.wav	8.008	8.173	Sound effect
Y1hknEtsmdOc.wav	9.669	10.000	Sound effect
Y1hknEtsmdOc.wav	3.969	4.441	Speech
Y1hknEtsmdOc.wav	4.543	7.961	Speech
Y1hknEtsmdOc.wav	8.039	10.000	Speech
Y1hknEtsmdOc.wav	6.717	7.961	Speech synthesizer
Y1hknEtsmdOc.wav	8.039	10.000	Speech synthesizer
Y1sdKPEwPtrg.wav	0.000	0.617	Animal
Y1sdKPEwPtrg.wav	0.847	1.538	Animal
Y1sdKPEwPtrg.wav	3.222	3.630	Animal
Y1sdKPEwPtrg.wav	3.787	4.508	Animal
Y1sdKPEwPtrg.wav	4.874	5.722	Animal
Y1sdKPEwPtrg.wav	6.046	6.653	Animal
Y1sdKPEwPtrg.wav	7.019	7.772	Animal
Y1sdKPEwPtrg.wav	8.441	9.132	Animal
Y1sdKPEwPtrg.wav	9.759	10.000	Animal
Y1sdKPEwPtrg.wav	0.063	0.142	Tick
Y26CM8IXODG4.wav	1.009	7.205	Bicycle, tricycle
Y26CM8IXODG4.wav	3.419	3.630	Generic impact sounds
Y26CM8IXODG4.wav	4.021	4.334	Generic impact sounds
Y26CM8IXODG4.wav	4.835	5.226	Generic impact sounds
Y26CM8IXODG4.wav	6.368	6.673	Generic impact sounds
Y26CM8IXODG4.wav	7.526	7.737	Generic impact sounds
Y26CM8IXODG4.wav	8.949	9.826	Human sounds
Y26CM8IXODG4.wav	8.949	9.826	Human voice
Y26CM8IXODG4.wav	8.949	9.826	Laughter
Y26CM8IXODG4.wav	0.000	9.935	Mechanisms
Y26CM8IXODG4.wav	8.363	8.550	Tap
Y26CM8IXODG4.wav	7.760	7.831	Tick
Y27POI9uH94M.wav	3.792	4.861	Child speech, kid speaking
Y27POI9uH94M.wav	5.099	6.356	Child speech, kid speaking
Y27POI9uH94M.wav	0.000	10.000	Glass
Y27POI9uH94M.wav	0.000	10.000	Hubbub, speech noise, speech babble
Y27POI9uH94M.wav	3.792	4.861	Human sounds
Y27POI9uH94M.wav	5.099	6.356	Human sounds
Y27POI9uH94M.wav	3.792	4.861	Human voice
Y27POI9uH94M.wav	5.099	6.356	Human voice
Y27POI9uH94M.wav	0.000	10.000	Music
Y27POI9uH94M.wav	3.792	4.861	Speech
Y27POI9uH94M.wav	5.099	6.356	Speech
Y27POI9uH94M.wav	0.000	10.000	Unmodified field recording
Y2ATRc7EonvI.wav	0.000	0.208	Human sounds
Y2ATRc7EonvI.wav	1.053	1.272	Human sounds
Y2ATRc7EonvI.wav	1.758	2.458	Human sounds
Y2ATRc7EonvI.wav	0.000	0.208	Human voice
Y2ATRc7EonvI.wav	1.053	1.272	Human voice
Y2ATRc7EonvI.wav	1.758	2.458	Human voice
Y2ATRc7EonvI.wav	0.000	0.208	Male speech, man speaking
Y2ATRc7EonvI.wav	5.616	7.750	Motor vehicle (road)
Y2ATRc7EonvI.wav	9.653	10.000	Motor vehicle (road)
Y2ATRc7EonvI.wav	0.000	0.208	Speech
Y2ATRc7EonvI.wav	1.053	1.272	Speech
Y2ATRc7EonvI.wav	1.758	2.458	Speech
Y2ATRc7EonvI.wav	0.000	10.000	Stream, river
Y2ATRc7EonvI.wav	5.616	7.750	Vehicle
Y2ATRc7EonvI.wav	9.653	10.000	Vehicle
Y2DvXfu76u7M.wav	1.978	2.163	Breathing
Y2DvXfu76u7M.wav	0.000	0.833	Human sounds
Y2DvXfu76u7M.wav	1.978	2.163	Human sounds
Y2DvXfu76u7M.wav	6.825	7.021	Human sounds
Y2DvXfu76u7M.wav	0.000	0.833	Human voice
Y2DvXfu76u7M.wav	8.109	10.000	Liquid
Y2DvXfu76u7M.wav	8.109	10.000	Pour
Y2DvXfu76u7M.wav	0.000	0.833	Screaming
Y2DvXfu76u7M.wav	1.978	2.163	Snort
Y2DvXfu76u7M.wav	0.000	1.070	Sound effect
Y2DvXfu76u7M.wav	1.388	1.475	Tick
Y2DvXfu76u7M.wav	3.881	3.962	Tick
Y2DvXfu76u7M.wav	6.825	7.021	Walk, footsteps
Y2DvXfu76u7M.wav	2.192	2.394	White noise, pink noise
Y2E_N8lnoVKE.wav	0.000	10.000	Car
Y2E_N8lnoVKE.wav	5.149	5.713	Mechanisms
Y2E_N8lnoVKE.wav	7.347	7.683	Mechanisms
Y2E_N8lnoVKE.wav	8.683	10.000	Mechanisms
Y2E_N8lnoVKE.wav	0.000	10.000	Motor vehicle (road)
Y2E_N8lnoVKE.wav	3.822	4.000	Tick
Y2E_N8lnoVKE.wav	4.208	4.396	Tick
Y2E_N8lnoVKE.wav	4.475	4.683	Tick
Y2E_N8lnoVKE.wav	7.050	7.277	Tick
Y2E_N8lnoVKE.wav	0.000	10.000	Unmodified field recording
Y2E_N8lnoVKE.wav	0.000	10.000	Vehicle
Y2K0NKi1wigk.wav	3.441	3.969	Background noise
Y2K0NKi1wigk.wav	7.039	8.630	Gurgling, bubbling
Y2K0NKi1wigk.wav	0.000	1.976	Human sounds
Y2K0NKi1wigk.wav	2.063	3.000	Human sounds
Y2K0NKi1wigk.wav	3.079	3.331	Human sounds
Y2K0NKi1wigk.wav	4.740	5.488	Human sounds
Y2K0NKi1wigk.wav	9.425	10.000	Human sounds
Y2K0NKi1wigk.wav	0.000	1.976	Human voice
Y2K0NKi1wigk.wav	2.063	3.000	Human voice
Y2K0NKi1wigk.wav	3.079	3.331	Human voice
Y2K0NKi1wigk.wav	4.740	5.488	Human voice
Y2K0NKi1wigk.wav	8.244	9.756	Liquid
Y2K0NKi1wigk.wav	4.740	5.488	Male speech, man speaking
Y2K0NKi1wigk.wav	3.441	3.969	Noise
Y2K0NKi1wigk.wav	0.000	1.976	Screaming
Y2K0NKi1wigk.wav	2.063	3.000	Screaming
Y2K0NKi1wigk.wav	3.079	3.331	Screaming
Y2K0NKi1wigk.wav	4.740	5.488	Speech
Y2K0NKi1wigk.wav	8.244	9.756	Splash, splatter
Y2K0NKi1wigk.wav	3.441	3.969	Static
Y2K0NKi1wigk.wav	3.969	7.110	Toilet flush
Y2K0NKi1wigk.wav	3.984	10.000	Water
Y2L29e0VfplU.wav	0.106	6.288	Fire
Y2L29e0VfplU.wav	4.902	5.114	Glass
Y2L29e0VfplU.wav	3.797	4.822	Glass shatter
Y2L29e0VfplU.wav	6.336	10.000	Music
Y2L29e0VfplU.wav	0.101	1.921	Sound effect
Y2L29e0VfplU.wav	3.797	4.164	Sound effect
Y2L29e0VfplU.wav	6.339	10.000	Sound effect
Y2L29e0VfplU.wav	2.300	2.395	Tick
Y2L29e0VfplU.wav	3.319	3.372	Tick
Y2L29e0VfplU.wav	5.284	5.475	Tick
Y2L29e0VfplU.wav	5.805	5.863	Tick
Y2L29e0VfplU.wav	7.642	7.716	Tick
Y2L29e0VfplU.wav	8.173	8.258	Tick
Y2L29e0VfplU.wav	8.640	8.725	Tick
Y2L29e0VfplU.wav	9.161	9.241	Tick
Y2L29e0VfplU.wav	9.665	9.729	Tick
Y2Ssh4YWMroo.wav	0.000	0.646	Animal
Y2Ssh4YWMroo.wav	3.378	8.937	Animal
Y2Ssh4YWMroo.wav	0.000	0.646	Cat
Y2Ssh4YWMroo.wav	3.378	8.937	Cat
Y2Ssh4YWMroo.wav	0.000	0.646	Caterwaul
Y2Ssh4YWMroo.wav	3.378	8.937	Caterwaul
Y2Ssh4YWMroo.wav	2.480	3.543	Chirp, tweet
Y2Ssh4YWMroo.wav	3.709	4.425	Chirp, tweet
Y2Ssh4YWMroo.wav	5.992	6.228	Chirp, tweet
Y2Ssh4YWMroo.wav	8.449	8.622	Chirp, tweet
Y2Ssh4YWMroo.wav	9.409	10.000	Chirp, tweet
Y2Ssh4YWMroo.wav	0.000	0.646	Domestic animals, pets
Y2Ssh4YWMroo.wav	3.378	8.937	Domestic animals, pets
Y2Ssh4YWMroo.wav	0.000	0.299	Generic impact sounds
Y2Ssh4YWMroo.wav	0.512	0.732	Generic impact sounds
Y2Ssh4YWMroo.wav	1.197	1.386	Generic impact sounds
Y2Ssh4YWMroo.wav	5.039	5.205	Generic impact sounds
Y2Ssh4YWMroo.wav	6.063	6.181	Generic impact sounds
Y2Ssh4YWMroo.wav	6.323	6.417	Generic impact sounds
Y2Ssh4YWMroo.wav	6.535	6.858	Generic impact sounds
Y2Ssh4YWMroo.wav	8.795	9.008	Generic impact sounds
Y2Ssh4YWMroo.wav	0.528	3.370	Pant (dog)
Y2Ssh4YWMroo.wav	3.874	5.504	Pant (dog)
Y2Ssh4YWMroo.wav	7.197	9.512	Pant (dog)
Y2Tx5L5RBXxw.wav	6.717	6.953	Chirp, tweet
Y2Tx5L5RBXxw.wav	7.228	7.457	Chirp, tweet
Y2Tx5L5RBXxw.wav	0.071	0.165	Clicking
Y2Tx5L5RBXxw.wav	0.469	0.787	Human sounds
Y2Tx5L5RBXxw.wav	1.741	2.233	Human sounds
Y2Tx5L5RBXxw.wav	3.771	4.187	Human sounds
Y2Tx5L5RBXxw.wav	4.286	5.240	Human sounds
Y2Tx5L5RBXxw.wav	6.964	7.322	Human sounds
Y2Tx5L5RBXxw.wav	7.496	8.354	Human sounds
Y2Tx5L5RBXxw.wav	0.469	0.787	Human voice
Y2Tx5L5RBXxw.wav	1.741	2.233	Human voice
Y2Tx5L5RBXxw.wav	3.771	4.187	Human voice
Y2Tx5L5RBXxw.wav	4.286	5.240	Human voice
Y2Tx5L5RBXxw.wav	6.964	7.322	Human voice
Y2Tx5L5RBXxw.wav	7.496	8.354	Human voice
Y2Tx5L5RBXxw.wav	0.520	1.567	Liquid
Y2Tx5L5RBXxw.wav	2.512	3.220	Liquid
Y2Tx5L5RBXxw.wav	3.346	3.811	Liquid
Y2Tx5L5RBXxw.wav	5.449	6.165	Liquid
Y2Tx5L5RBXxw.wav	0.469	0.787	Male speech, man speaking
Y2Tx5L5RBXxw.wav	1.741	2.233	Male speech, man speaking
Y2Tx5L5RBXxw.wav	3.771	4.187	Male speech, man speaking
Y2Tx5L5RBXxw.wav	4.286	5.240	Male speech, man speaking
Y2Tx5L5RBXxw.wav	6.964	7.322	Male speech, man speaking
Y2Tx5L5RBXxw.wav	7.496	7.843	Male speech, man speaking
Y2Tx5L5RBXxw.wav	7.827	8.354	Sigh
Y2Tx5L5RBXxw.wav	0.469	0.787	Speech
Y2Tx5L5RBXxw.wav	1.741	2.233	Speech
Y2Tx5L5RBXxw.wav	3.771	4.187	Speech
Y2Tx5L5RBXxw.wav	4.286	5.240	Speech
Y2Tx5L5RBXxw.wav	6.964	7.322	Speech
Y2Tx5L5RBXxw.wav	7.496	7.843	Speech
Y2Tx5L5RBXxw.wav	0.520	1.567	Splash, splatter
Y2Tx5L5RBXxw.wav	2.512	3.220	Splash, splatter
Y2Tx5L5RBXxw.wav	3.346	3.811	Splash, splatter
Y2Tx5L5RBXxw.wav	5.449	6.165	Splash, splatter
Y2Tx5L5RBXxw.wav	0.000	10.000	Stream, river
Y2UXH7NW9ae8.wav	0.000	10.000	Boat, Water vehicle
Y2UXH7NW9ae8.wav	5.024	10.000	Gurgling, bubbling
Y2UXH7NW9ae8.wav	0.000	10.000	Mechanisms
Y2UXH7NW9ae8.wav	0.000	10.000	Rowboat, canoe, kayak
Y2UXH7NW9ae8.wav	0.000	10.000	Vehicle
Y2UXH7NW9ae8.wav	0.000	10.000	Water
Y2UXH7NW9ae8.wav	6.191	10.000	Wind noise (microphone)
Y2YXcqoFlYFY.wav	0.000	10.000	Crowd
Y2YXcqoFlYFY.wav	0.000	6.591	Explosion
Y2YXcqoFlYFY.wav	6.732	6.827	Explosion
Y2YXcqoFlYFY.wav	7.071	7.236	Explosion
Y2YXcqoFlYFY.wav	7.417	7.520	Explosion
Y2YXcqoFlYFY.wav	7.654	7.787	Explosion
Y2YXcqoFlYFY.wav	8.063	8.543	Female speech, woman speaking
Y2YXcqoFlYFY.wav	9.685	10.000	Female speech, woman speaking
Y2YXcqoFlYFY.wav	0.000	6.591	Fireworks
Y2YXcqoFlYFY.wav	6.732	6.827	Fireworks
Y2YXcqoFlYFY.wav	7.071	7.236	Fireworks
Y2YXcqoFlYFY.wav	7.417	7.520	Fireworks
Y2YXcqoFlYFY.wav	7.654	7.787	Fireworks
Y2YXcqoFlYFY.wav	4.913	5.299	Hiss
Y2YXcqoFlYFY.wav	0.000	10.000	Human sounds
Y2YXcqoFlYFY.wav	6.945	7.441	Human voice
Y2YXcqoFlYFY.wav	8.063	9.654	Human voice
Y2YXcqoFlYFY.wav	9.685	10.000	Human voice
Y2YXcqoFlYFY.wav	6.945	7.441	Male speech, man speaking
Y2YXcqoFlYFY.wav	8.402	9.654	Shout
Y2YXcqoFlYFY.wav	6.945	7.441	Speech
Y2YXcqoFlYFY.wav	8.063	8.543	Speech
Y2YXcqoFlYFY.wav	9.685	10.000	Speech
Y2YXcqoFlYFY.wav	7.102	10.000	Vehicle horn, car horn, honking, toot
Y2YXcqoFlYFY.wav	8.402	9.654	Whoop
Y2da1DRLuo9o.wav	2.299	2.906	Beep, bleep
Y2da1DRLuo9o.wav	2.299	2.906	Brief tone
Y2da1DRLuo9o.wav	0.000	1.915	Human sounds
Y2da1DRLuo9o.wav	4.945	8.008	Human sounds
Y2da1DRLuo9o.wav	0.000	8.008	Unmodified field recording
Y2da1DRLuo9o.wav	0.000	1.915	Walk, footsteps
Y2da1DRLuo9o.wav	4.945	8.008	Walk, footsteps
Y2da1DRLuo9o.wav	0.000	8.016	Wind
Y2f7Ad-XpbnY.wav	0.964	10.000	Bicycle, tricycle
Y2f7Ad-XpbnY.wav	0.469	10.000	Music
Y2f7Ad-XpbnY.wav	0.272	0.984	Noise
Y2f7Ad-XpbnY.wav	0.000	0.301	Thump, thud
Y2f7Ad-XpbnY.wav	3.917	4.202	Thump, thud
Y2f7Ad-XpbnY.wav	6.259	6.592	Thump, thud
Y2k6_k7K_ixg.wav	0.000	3.244	Engine
Y2k6_k7K_ixg.wav	6.024	9.142	Motor vehicle (road)
Y2k6_k7K_ixg.wav	6.024	9.142	Motorcycle
Y2k6_k7K_ixg.wav	0.000	5.913	Music
Y2k6_k7K_ixg.wav	6.024	9.142	Vehicle
Y2k6_k7K_ixg.wav	6.843	9.126	Vehicle horn, car horn, honking, toot
Y2mClfU2NStY.wav	0.000	9.136	Background noise
Y2mClfU2NStY.wav	1.845	1.975	Generic impact sounds
Y2mClfU2NStY.wav	2.614	2.825	Generic impact sounds
Y2mClfU2NStY.wav	0.000	1.184	Glass chink, clink
Y2mClfU2NStY.wav	2.280	3.101	Glass chink, clink
Y2mClfU2NStY.wav	8.526	9.136	Glass chink, clink
Y2mClfU2NStY.wav	6.536	7.880	Hubbub, speech noise, speech babble
Y2mClfU2NStY.wav	0.000	0.617	Human sounds
Y2mClfU2NStY.wav	1.147	2.549	Human sounds
Y2mClfU2NStY.wav	3.573	3.784	Human sounds
Y2mClfU2NStY.wav	4.321	6.413	Human sounds
Y2mClfU2NStY.wav	6.928	7.219	Human sounds
Y2mClfU2NStY.wav	7.480	8.250	Human sounds
Y2mClfU2NStY.wav	8.519	8.715	Human sounds
Y2mClfU2NStY.wav	0.000	0.617	Human voice
Y2mClfU2NStY.wav	1.147	2.549	Human voice
Y2mClfU2NStY.wav	3.573	3.784	Human voice
Y2mClfU2NStY.wav	4.321	6.413	Human voice
Y2mClfU2NStY.wav	6.928	7.219	Human voice
Y2mClfU2NStY.wav	7.480	8.250	Human voice
Y2mClfU2NStY.wav	8.519	8.715	Human voice
Y2mClfU2NStY.wav	0.000	0.617	Male speech, man speaking
Y2mClfU2NStY.wav	1.147	2.549	Male speech, man speaking
Y2mClfU2NStY.wav	3.573	3.784	Male speech, man speaking
Y2mClfU2NStY.wav	4.321	6.413	Male speech, man speaking
Y2mClfU2NStY.wav	6.928	7.219	Male speech, man speaking
Y2mClfU2NStY.wav	7.480	8.250	Male speech, man speaking
Y2mClfU2NStY.wav	8.519	8.715	Male speech, man speaking
Y2mClfU2NStY.wav	6.514	9.150	Mechanisms
Y2mClfU2NStY.wav	0.000	9.136	Noise
Y2mClfU2NStY.wav	0.000	0.617	Speech
Y2mClfU2NStY.wav	1.147	2.549	Speech
Y2mClfU2NStY.wav	3.573	3.784	Speech
Y2mClfU2NStY.wav	4.321	6.413	Speech
Y2mClfU2NStY.wav	6.928	7.219	Speech
Y2mClfU2NStY.wav	7.480	8.250	Speech
Y2mClfU2NStY.wav	8.519	8.715	Speech
Y2mkJkrFeqjc.wav	0.000	10.000	Boat, Water vehicle
Y2mkJkrFeqjc.wav	0.000	1.134	Female speech, woman speaking
Y2mkJkrFeqjc.wav	1.976	2.811	Female speech, woman speaking
Y2mkJkrFeqjc.wav	6.055	6.307	Female speech, woman speaking
Y2mkJkrFeqjc.wav	7.890	8.323	Female speech, woman speaking
Y2mkJkrFeqjc.wav	9.717	10.000	Female speech, woman speaking
Y2mkJkrFeqjc.wav	0.000	1.908	Human sounds
Y2mkJkrFeqjc.wav	1.976	2.811	Human sounds
Y2mkJkrFeqjc.wav	2.960	3.523	Human sounds
Y2mkJkrFeqjc.wav	4.888	5.587	Human sounds
Y2mkJkrFeqjc.wav	6.055	6.307	Human sounds
Y2mkJkrFeqjc.wav	7.890	8.323	Human sounds
Y2mkJkrFeqjc.wav	9.717	10.000	Human sounds
Y2mkJkrFeqjc.wav	0.000	1.908	Human voice
Y2mkJkrFeqjc.wav	1.976	2.811	Human voice
Y2mkJkrFeqjc.wav	2.960	3.523	Human voice
Y2mkJkrFeqjc.wav	4.888	5.587	Human voice
Y2mkJkrFeqjc.wav	6.055	6.307	Human voice
Y2mkJkrFeqjc.wav	7.890	8.323	Human voice
Y2mkJkrFeqjc.wav	9.717	10.000	Human voice
Y2mkJkrFeqjc.wav	0.000	10.000	Ship
Y2mkJkrFeqjc.wav	0.000	1.908	Speech
Y2mkJkrFeqjc.wav	1.976	2.811	Speech
Y2mkJkrFeqjc.wav	2.960	3.523	Speech
Y2mkJkrFeqjc.wav	4.888	5.587	Speech
Y2mkJkrFeqjc.wav	6.055	6.307	Speech
Y2mkJkrFeqjc.wav	7.890	8.323	Speech
Y2mkJkrFeqjc.wav	9.717	10.000	Speech
Y2mkJkrFeqjc.wav	0.000	10.000	Unmodified field recording
Y2mkJkrFeqjc.wav	0.000	10.000	Vehicle
Y2pikqXJeOAg.wav	7.165	10.000	Cart
Y2pikqXJeOAg.wav	0.000	10.000	Crushing
Y2tBRn4xKmzM.wav	0.000	0.526	Animal
Y2tBRn4xKmzM.wav	0.680	1.503	Animal
Y2tBRn4xKmzM.wav	2.188	2.634	Animal
Y2tBRn4xKmzM.wav	0.000	0.526	Growling
Y2tBRn4xKmzM.wav	0.680	1.503	Growling
Y2tBRn4xKmzM.wav	2.188	2.634	Growling
Y2tBRn4xKmzM.wav	4.338	5.029	Human sounds
Y2tBRn4xKmzM.wav	5.651	7.207	Human sounds
Y2tBRn4xKmzM.wav	7.447	8.874	Human sounds
Y2tBRn4xKmzM.wav	9.331	9.942	Human sounds
Y2tBRn4xKmzM.wav	4.338	5.029	Human voice
Y2tBRn4xKmzM.wav	5.651	7.207	Human voice
Y2tBRn4xKmzM.wav	7.447	8.874	Human voice
Y2tBRn4xKmzM.wav	9.331	9.942	Human voice
Y2tBRn4xKmzM.wav	4.338	5.029	Male speech, man speaking
Y2tBRn4xKmzM.wav	5.651	7.207	Male speech, man speaking
Y2tBRn4xKmzM.wav	7.447	8.874	Male speech, man speaking
Y2tBRn4xKmzM.wav	9.331	9.942	Male speech, man speaking
Y2tBRn4xKmzM.wav	2.684	10.000	Pant (dog)
Y2tBRn4xKmzM.wav	0.000	3.271	Rustle
Y2tBRn4xKmzM.wav	4.338	5.029	Speech
Y2tBRn4xKmzM.wav	5.651	7.207	Speech
Y2tBRn4xKmzM.wav	7.447	8.874	Speech
Y2tBRn4xKmzM.wav	9.331	9.942	Speech
Y2tBRn4xKmzM.wav	1.949	2.039	Tick
Y2tBRn4xKmzM.wav	3.659	3.755	Tick
Y2y7aiiaJPf8.wav	0.000	8.346	Glass chink, clink
Y2y7aiiaJPf8.wav	0.000	8.354	Liquid
Y2y7aiiaJPf8.wav	0.008	10.000	Mechanical fan
Y2y7aiiaJPf8.wav	0.008	10.000	Mechanisms
Y2y7aiiaJPf8.wav	0.000	8.354	Stir
Y2y7aiiaJPf8.wav	0.000	10.000	Unmodified field recording
Y2y7aiiaJPf8.wav	0.000	10.000	Water
Y2zO-nlygkFo.wav	2.960	4.058	Clapping
Y2zO-nlygkFo.wav	4.184	7.264	Clapping
Y2zO-nlygkFo.wav	7.378	8.274	Clapping
Y2zO-nlygkFo.wav	8.104	8.236	Coin (dropping)
Y2zO-nlygkFo.wav	2.865	9.158	Crowd
Y2zO-nlygkFo.wav	0.000	0.284	Female speech, woman speaking
Y2zO-nlygkFo.wav	2.897	3.377	Female speech, woman speaking
Y2zO-nlygkFo.wav	4.740	5.339	Female speech, woman speaking
Y2zO-nlygkFo.wav	8.728	9.164	Female speech, woman speaking
Y2zO-nlygkFo.wav	0.000	0.284	Human sounds
Y2zO-nlygkFo.wav	1.218	1.597	Human sounds
Y2zO-nlygkFo.wav	2.865	9.164	Human sounds
Y2zO-nlygkFo.wav	0.000	0.284	Human voice
Y2zO-nlygkFo.wav	1.218	1.597	Human voice
Y2zO-nlygkFo.wav	2.897	3.566	Human voice
Y2zO-nlygkFo.wav	3.844	5.339	Human voice
Y2zO-nlygkFo.wav	6.986	8.690	Human voice
Y2zO-nlygkFo.wav	8.728	9.164	Human voice
Y2zO-nlygkFo.wav	1.218	1.597	Male speech, man speaking
Y2zO-nlygkFo.wav	6.986	8.690	Male speech, man speaking
Y2zO-nlygkFo.wav	0.006	9.145	Motor vehicle (road)
Y2zO-nlygkFo.wav	1.843	2.247	Music
Y2zO-nlygkFo.wav	3.257	3.566	Shout
Y2zO-nlygkFo.wav	3.844	5.301	Shout
Y2zO-nlygkFo.wav	0.000	0.284	Speech
Y2zO-nlygkFo.wav	1.218	1.597	Speech
Y2zO-nlygkFo.wav	2.897	3.377	Speech
Y2zO-nlygkFo.wav	4.740	5.339	Speech
Y2zO-nlygkFo.wav	6.986	8.690	Speech
Y2zO-nlygkFo.wav	8.728	9.164	Speech
Y2zO-nlygkFo.wav	0.278	0.473	Tap dance
Y2zO-nlygkFo.wav	0.732	0.903	Tap dance
Y2zO-nlygkFo.wav	1.010	1.710	Tap dance
Y2zO-nlygkFo.wav	0.006	9.145	Traffic noise, roadway noise
Y2zO-nlygkFo.wav	0.006	9.145	Vehicle
Y2zdYIRTUQYE.wav	8.890	9.219	Child speech, kid speaking
Y2zdYIRTUQYE.wav	9.312	9.520	Child speech, kid speaking
Y2zdYIRTUQYE.wav	0.289	10.000	Conversation
Y2zdYIRTUQYE.wav	5.980	8.352	Glass shatter
Y2zdYIRTUQYE.wav	0.289	10.000	Human sounds
Y2zdYIRTUQYE.wav	0.289	10.000	Human voice
Y2zdYIRTUQYE.wav	0.289	1.006	Male speech, man speaking
Y2zdYIRTUQYE.wav	1.793	2.140	Male speech, man speaking
Y2zdYIRTUQYE.wav	2.614	3.389	Male speech, man speaking
Y2zdYIRTUQYE.wav	3.736	4.078	Male speech, man speaking
Y2zdYIRTUQYE.wav	4.546	5.234	Male speech, man speaking
Y2zdYIRTUQYE.wav	9.855	10.000	Male speech, man speaking
Y2zdYIRTUQYE.wav	0.000	5.934	Mechanisms
Y2zdYIRTUQYE.wav	8.797	10.000	Mechanisms
Y2zdYIRTUQYE.wav	0.289	10.000	Speech
Y3-a8i_MEUl8.wav	0.567	1.433	Bicycle, tricycle
Y3-a8i_MEUl8.wav	1.693	3.071	Bicycle, tricycle
Y3-a8i_MEUl8.wav	3.228	4.614	Bicycle, tricycle
Y3-a8i_MEUl8.wav	5.630	10.000	Bicycle, tricycle
Y3-a8i_MEUl8.wav	0.000	10.000	Music
Y3LxtO_vMokk.wav	0.000	10.000	Car
Y3LxtO_vMokk.wav	0.000	10.000	Motor vehicle (road)
Y3LxtO_vMokk.wav	0.000	10.000	Traffic noise, roadway noise
Y3LxtO_vMokk.wav	0.000	10.000	Vehicle
Y3LxtO_vMokk.wav	2.663	4.216	Vehicle horn, car horn, honking, toot
Y3LxtO_vMokk.wav	5.913	10.000	Wind noise (microphone)
Y3UGFba20P5Q.wav	6.049	8.816	Breaking
Y3UGFba20P5Q.wav	0.728	0.823	Finger snapping
Y3UGFba20P5Q.wav	2.310	2.400	Finger snapping
Y3UGFba20P5Q.wav	6.049	8.816	Generic impact sounds
Y3UGFba20P5Q.wav	4.546	6.522	Glass shatter
Y3UGFba20P5Q.wav	0.728	0.823	Hands
Y3UGFba20P5Q.wav	2.310	2.400	Hands
Y3UGFba20P5Q.wav	0.149	4.488	Human sounds
Y3UGFba20P5Q.wav	0.149	4.488	Human voice
Y3UGFba20P5Q.wav	0.149	4.488	Male singing
Y3UGFba20P5Q.wav	0.021	4.482	Music
Y3UGFba20P5Q.wav	0.149	4.488	Singing
Y3UGFba20P5Q.wav	0.000	0.205	Sound effect
Y3UGFba20P5Q.wav	4.551	10.000	Sound effect
Y3UWDo636wes.wav	0.005	0.340	Female speech, woman speaking
Y3UWDo636wes.wav	4.403	5.911	Female speech, woman speaking
Y3UWDo636wes.wav	6.904	7.716	Female speech, woman speaking
Y3UWDo636wes.wav	8.348	9.559	Female speech, woman speaking
Y3UWDo636wes.wav	0.000	10.000	Glass chink, clink
Y3UWDo636wes.wav	0.005	0.340	Human sounds
Y3UWDo636wes.wav	4.403	5.911	Human sounds
Y3UWDo636wes.wav	6.904	7.716	Human sounds
Y3UWDo636wes.wav	8.348	9.559	Human sounds
Y3UWDo636wes.wav	0.005	0.340	Human voice
Y3UWDo636wes.wav	4.403	5.911	Human voice
Y3UWDo636wes.wav	6.904	7.716	Human voice
Y3UWDo636wes.wav	8.348	9.559	Human voice
Y3UWDo636wes.wav	0.000	10.000	Mechanisms
Y3UWDo636wes.wav	0.005	0.340	Speech
Y3UWDo636wes.wav	4.403	5.911	Speech
Y3UWDo636wes.wav	6.904	7.716	Speech
Y3UWDo636wes.wav	8.348	9.559	Speech
Y3UWDo636wes.wav	3.818	4.440	Surface contact
Y3UWDo636wes.wav	6.352	6.691	Surface contact
Y3_PWk-CZaAU.wav	0.048	1.726	Human sounds
Y3_PWk-CZaAU.wav	1.933	3.059	Human sounds
Y3_PWk-CZaAU.wav	0.048	1.726	Human voice
Y3_PWk-CZaAU.wav	1.933	3.059	Human voice
Y3_PWk-CZaAU.wav	0.048	1.726	Speech
Y3_PWk-CZaAU.wav	1.933	3.059	Speech
Y3_PWk-CZaAU.wav	0.048	1.726	Speech synthesizer
Y3_PWk-CZaAU.wav	1.933	3.059	Speech synthesizer
Y3b3s0TvjGwA.wav	3.102	10.000	Music
Y3b3s0TvjGwA.wav	3.082	3.679	Noise
Y3b3s0TvjGwA.wav	4.417	4.850	Noise
Y3b3s0TvjGwA.wav	5.220	5.992	Noise
Y3b3s0TvjGwA.wav	6.535	7.016	Noise
Y3b3s0TvjGwA.wav	7.307	8.181	Noise
Y3b3s0TvjGwA.wav	8.669	9.189	Noise
Y3b3s0TvjGwA.wav	9.472	10.000	Noise
Y3b3s0TvjGwA.wav	0.425	2.984	Sound effect
Y3b3s0TvjGwA.wav	3.082	3.679	Throbbing
Y3b3s0TvjGwA.wav	4.417	4.850	Throbbing
